id,Class_1,Class_2,Class_3,Class_4
140505,0.1,0.52,0.23,0.15
140506,0.09,0.42,0.28,0.21
140507,0.1,0.49,0.23,0.18
140508,0.1,0.54,0.2,0.16
140509,0.11,0.44,0.27,0.18
140510,0.04,0.64,0.16,0.16
140511,0.12,0.54,0.22,0.12
140512,0.18,0.51,0.21,0.1
140513,0.09,0.49,0.34,0.08
140514,0.12,0.33,0.46,0.09
140515,0.04,0.73,0.13,0.1
140516,0.06,0.53,0.22,0.19
140517,0.02,0.56,0.21,0.21
140518,0.14,0.66,0.08,0.12
140519,0.03,0.61,0.18,0.18
140520,0.05,0.56,0.22,0.17
140521,0.06,0.63,0.23,0.08
140522,0.07,0.53,0.33,0.07
140523,0.03,0.54,0.24,0.19
140524,0.06,0.86,0.07,0.01
140525,0.08,0.45,0.28,0.19
140526,0.09,0.63,0.16,0.12
140527,0.05,0.56,0.25,0.14
140528,0.08,0.75,0.11,0.06
140529,0.12,0.41,0.36,0.11
140530,0.04,0.74,0.11,0.11
140531,0.08,0.73,0.12,0.07
140532,0.13,0.44,0.31,0.12
140533,0.06,0.78,0.05,0.11
140534,0.08,0.71,0.15,0.06
140535,0.07,0.45,0.34,0.14
140536,0.03,0.67,0.19,0.11
140537,0.13,0.34,0.33,0.2
140538,0.02,0.61,0.24,0.13
140539,0.07,0.72,0.12,0.09
140540,0.09,0.51,0.23,0.17
140541,0.07,0.6,0.22,0.11
140542,0.07,0.59,0.14,0.2
140543,0.17,0.45,0.19,0.19
140544,0.12,0.64,0.21,0.03
140545,0.05,0.65,0.23,0.07
140546,0.07,0.5,0.24,0.19
140547,0.02,0.61,0.17,0.2
140548,0.11,0.56,0.2,0.13
140549,0.04,0.52,0.28,0.16
140550,0.03,0.71,0.15,0.11
140551,0.07,0.48,0.18,0.27
140552,0.11,0.6,0.13,0.16
140553,0.06,0.54,0.25,0.15
140554,0.08,0.38,0.34,0.2
140555,0.13,0.65,0.16,0.06
140556,0.05,0.57,0.19,0.19
140557,0.1,0.55,0.26,0.09
140558,0.11,0.63,0.16,0.1
140559,0.07,0.53,0.28,0.12
140560,0.08,0.55,0.17,0.2
140561,0.11,0.52,0.22,0.15
140562,0.09,0.6,0.14,0.17
140563,0.09,0.69,0.17,0.05
140564,0.07,0.61,0.19,0.13
140565,0.06,0.58,0.26,0.1
140566,0.11,0.52,0.27,0.1
140567,0.19,0.37,0.32,0.12
140568,0.09,0.57,0.22,0.12
140569,0.04,0.62,0.25,0.09
140570,0.06,0.57,0.22,0.15
140571,0.06,0.46,0.24,0.24
140572,0.05,0.56,0.2,0.19
140573,0.09,0.68,0.19,0.04
140574,0.08,0.4,0.41,0.11
140575,0.07,0.46,0.29,0.18
140576,0.07,0.57,0.26,0.1
140577,0.05,0.63,0.15,0.17
140578,0.09,0.64,0.2,0.07
140579,0.06,0.73,0.15,0.06
140580,0.11,0.67,0.1,0.12
140581,0.05,0.49,0.35,0.11
140582,0.05,0.6,0.15,0.2
140583,0.04,0.48,0.32,0.16
140584,0.06,0.53,0.25,0.16
140585,0.11,0.49,0.18,0.22
140586,0.06,0.59,0.19,0.16
140587,0.05,0.6,0.24,0.11
140588,0.1,0.48,0.24,0.18
140589,0.12,0.49,0.23,0.16
140590,0.06,0.57,0.24,0.13
140591,0.05,0.65,0.25,0.05
140592,0.06,0.51,0.29,0.14
140593,0.13,0.49,0.3,0.08
140594,0.13,0.46,0.27,0.14
140595,0.04,0.74,0.14,0.08
140596,0.13,0.58,0.22,0.07
140597,0.12,0.49,0.16,0.23
140598,0.18,0.48,0.16,0.18
140599,0.17,0.37,0.32,0.14
140600,0.1,0.52,0.25,0.13
140601,0.13,0.46,0.27,0.14
140602,0.05,0.75,0.09,0.11
140603,0.07,0.44,0.34,0.15
140604,0.13,0.5,0.19,0.18
140605,0.07,0.55,0.25,0.13
140606,0.08,0.63,0.18,0.11
140607,0.12,0.6,0.2,0.08
140608,0.07,0.65,0.13,0.15
140609,0.1,0.48,0.34,0.08
140610,0.05,0.66,0.19,0.1
140611,0.06,0.54,0.24,0.16
140612,0.07,0.53,0.22,0.18
140613,0.04,0.56,0.21,0.19
140614,0.13,0.48,0.28,0.11
140615,0.09,0.3,0.46,0.15
140616,0.16,0.4,0.27,0.17
140617,0.06,0.79,0.11,0.04
140618,0.05,0.71,0.18,0.06
140619,0.12,0.65,0.14,0.09
140620,0.1,0.58,0.25,0.07
140621,0.18,0.55,0.12,0.15
140622,0.05,0.71,0.18,0.06
140623,0.14,0.43,0.3,0.13
140624,0.05,0.65,0.14,0.16
140625,0.01,0.72,0.17,0.1
140626,0.04,0.69,0.18,0.09
140627,0.13,0.4,0.31,0.16
140628,0.05,0.64,0.14,0.17
140629,0.07,0.65,0.2,0.08
140630,0.08,0.71,0.12,0.09
140631,0.04,0.6,0.23,0.13
140632,0.1,0.53,0.21,0.16
140633,0.07,0.64,0.13,0.16
140634,0.12,0.63,0.11,0.14
140635,0.08,0.56,0.23,0.13
140636,0.1,0.54,0.22,0.14
140637,0.16,0.52,0.17,0.15
140638,0.04,0.57,0.23,0.16
140639,0.19,0.47,0.21,0.13
140640,0.06,0.67,0.13,0.14
140641,0.02,0.68,0.14,0.16
140642,0.06,0.67,0.14,0.13
140643,0.1,0.52,0.29,0.09
140644,0.07,0.59,0.15,0.19
140645,0.09,0.55,0.23,0.13
140646,0.14,0.34,0.36,0.16
140647,0.07,0.63,0.13,0.17
140648,0.14,0.5,0.22,0.14
140649,0.08,0.59,0.2,0.13
140650,0.02,0.62,0.22,0.14
140651,0.08,0.49,0.27,0.16
140652,0.08,0.52,0.25,0.15
140653,0.05,0.47,0.35,0.13
140654,0.08,0.44,0.36,0.12
140655,0.04,0.51,0.35,0.1
140656,0.13,0.55,0.2,0.12
140657,0.11,0.56,0.23,0.1
140658,0.1,0.6,0.26,0.04
140659,0.04,0.7,0.19,0.07
140660,0.23,0.44,0.19,0.14
140661,0.09,0.6,0.17,0.14
140662,0.13,0.49,0.22,0.16
140663,0.04,0.5,0.29,0.17
140664,0.06,0.47,0.27,0.2
140665,0.12,0.51,0.3,0.07
140666,0.12,0.63,0.15,0.1
140667,0.09,0.53,0.23,0.15
140668,0.12,0.49,0.18,0.21
140669,0.15,0.53,0.2,0.12
140670,0.03,0.63,0.22,0.12
140671,0.09,0.65,0.13,0.13
140672,0.14,0.48,0.3,0.08
140673,0.09,0.67,0.1,0.14
140674,0.11,0.55,0.18,0.16
140675,0.14,0.48,0.29,0.09
140676,0.07,0.58,0.19,0.16
140677,0.08,0.67,0.15,0.1
140678,0.09,0.63,0.14,0.14
140679,0.02,0.43,0.41,0.14
140680,0.13,0.58,0.15,0.14
140681,0.08,0.51,0.25,0.16
140682,0.06,0.58,0.27,0.09
140683,0.07,0.36,0.28,0.29
140684,0.07,0.62,0.2,0.11
140685,0.05,0.69,0.14,0.12
140686,0.14,0.56,0.19,0.11
140687,0.07,0.58,0.16,0.19
140688,0.06,0.59,0.17,0.18
140689,0.06,0.69,0.14,0.11
140690,0.14,0.38,0.37,0.11
140691,0.03,0.74,0.13,0.1
140692,0.15,0.55,0.18,0.12
140693,0.04,0.62,0.18,0.16
140694,0.11,0.39,0.37,0.13
140695,0.12,0.56,0.12,0.2
140696,0.06,0.67,0.17,0.1
140697,0.12,0.52,0.25,0.11
140698,0.06,0.56,0.19,0.19
140699,0.09,0.51,0.1,0.3
140700,0.06,0.53,0.24,0.17
140701,0.07,0.44,0.35,0.14
140702,0.13,0.52,0.27,0.08
140703,0.15,0.4,0.35,0.1
140704,0.11,0.44,0.3,0.15
140705,0.09,0.51,0.32,0.08
140706,0.09,0.6,0.25,0.06
140707,0.03,0.64,0.21,0.12
140708,0.15,0.5,0.19,0.16
140709,0.04,0.68,0.2,0.08
140710,0.16,0.49,0.28,0.07
140711,0.06,0.6,0.18,0.16
140712,0.13,0.55,0.19,0.13
140713,0.05,0.61,0.2,0.14
140714,0.08,0.54,0.25,0.13
140715,0.04,0.58,0.25,0.13
140716,0.15,0.42,0.27,0.16
140717,0.04,0.59,0.2,0.17
140718,0.02,0.52,0.24,0.22
140719,0.04,0.64,0.07,0.25
140720,0.14,0.47,0.26,0.13
140721,0.11,0.64,0.12,0.13
140722,0.09,0.5,0.28,0.13
140723,0.13,0.58,0.16,0.13
140724,0.06,0.55,0.23,0.16
140725,0.22,0.52,0.1,0.16
140726,0.02,0.77,0.08,0.13
140727,0.09,0.67,0.18,0.06
140728,0.04,0.5,0.28,0.18
140729,0.08,0.6,0.19,0.13
140730,0.04,0.54,0.27,0.15
140731,0.09,0.58,0.16,0.17
140732,0.09,0.6,0.22,0.09
140733,0.05,0.64,0.14,0.17
140734,0.12,0.59,0.22,0.07
140735,0.07,0.65,0.17,0.11
140736,0.09,0.64,0.12,0.15
140737,0.09,0.5,0.28,0.13
140738,0.09,0.55,0.22,0.14
140739,0.11,0.55,0.19,0.15
140740,0.12,0.48,0.2,0.2
140741,0.09,0.71,0.11,0.09
140742,0.07,0.65,0.16,0.12
140743,0.09,0.53,0.17,0.21
140744,0.04,0.55,0.28,0.13
140745,0.09,0.53,0.31,0.07
140746,0.1,0.59,0.19,0.12
140747,0.04,0.8,0.06,0.1
140748,0.04,0.52,0.3,0.14
140749,0.07,0.53,0.27,0.13
140750,0.08,0.61,0.2,0.11
140751,0.07,0.64,0.09,0.2
140752,0.12,0.59,0.15,0.14
140753,0.07,0.75,0.09,0.09
140754,0.09,0.41,0.28,0.22
140755,0.13,0.52,0.2,0.15
140756,0.03,0.71,0.11,0.15
140757,0.04,0.62,0.25,0.09
140758,0.12,0.55,0.18,0.15
140759,0.1,0.51,0.23,0.16
140760,0.09,0.67,0.15,0.09
140761,0.01,0.65,0.27,0.07
140762,0.07,0.66,0.12,0.15
140763,0.03,0.57,0.19,0.21
140764,0.16,0.52,0.17,0.15
140765,0.09,0.56,0.14,0.21
140766,0.06,0.54,0.25,0.15
140767,0.09,0.61,0.24,0.06
140768,0.09,0.65,0.12,0.14
140769,0.02,0.79,0.07,0.12
140770,0.11,0.53,0.23,0.13
140771,0.13,0.43,0.27,0.17
140772,0.07,0.62,0.17,0.14
140773,0.1,0.6,0.15,0.15
140774,0.1,0.64,0.16,0.1
140775,0.06,0.61,0.15,0.18
140776,0.13,0.56,0.16,0.15
140777,0.05,0.5,0.33,0.12
140778,0.11,0.54,0.23,0.12
140779,0.14,0.45,0.28,0.13
140780,0.05,0.51,0.27,0.17
140781,0.11,0.42,0.35,0.12
140782,0.1,0.53,0.16,0.21
140783,0.13,0.44,0.28,0.15
140784,0.08,0.53,0.28,0.11
140785,0.16,0.38,0.28,0.18
140786,0.07,0.48,0.3,0.15
140787,0.11,0.53,0.26,0.1
140788,0.09,0.59,0.2,0.12
140789,0.1,0.48,0.25,0.17
140790,0.18,0.49,0.17,0.16
140791,0.05,0.76,0.07,0.12
140792,0.14,0.47,0.26,0.13
140793,0.13,0.61,0.16,0.1
140794,0.08,0.34,0.3,0.28
140795,0.01,0.63,0.26,0.1
140796,0.04,0.45,0.33,0.18
140797,0.07,0.69,0.19,0.05
140798,0.07,0.59,0.23,0.11
140799,0.1,0.62,0.22,0.06
140800,0.07,0.38,0.4,0.15
140801,0.05,0.48,0.32,0.15
140802,0.06,0.79,0.11,0.04
140803,0.17,0.63,0.11,0.09
140804,0.07,0.58,0.2,0.15
140805,0.09,0.46,0.31,0.14
140806,0.11,0.63,0.18,0.08
140807,0.08,0.48,0.29,0.15
140808,0.18,0.32,0.37,0.13
140809,0.03,0.6,0.2,0.17
140810,0.12,0.43,0.36,0.09
140811,0.03,0.65,0.18,0.14
140812,0.06,0.55,0.18,0.21
140813,0.14,0.4,0.3,0.16
140814,0.09,0.55,0.23,0.13
140815,0.05,0.36,0.47,0.12
140816,0.05,0.58,0.25,0.12
140817,0.05,0.72,0.14,0.09
140818,0.04,0.79,0.14,0.03
140819,0.12,0.59,0.18,0.11
140820,0.04,0.56,0.23,0.17
140821,0.1,0.5,0.3,0.1
140822,0.03,0.67,0.15,0.15
140823,0.06,0.63,0.17,0.14
140824,0.09,0.59,0.21,0.11
140825,0.12,0.5,0.23,0.15
140826,0.04,0.54,0.25,0.17
140827,0.06,0.66,0.16,0.12
140828,0.1,0.53,0.23,0.14
140829,0.06,0.63,0.17,0.14
140830,0.12,0.5,0.2,0.18
140831,0.07,0.63,0.15,0.15
140832,0.14,0.48,0.22,0.16
140833,0.09,0.66,0.18,0.07
140834,0.13,0.66,0.11,0.1
140835,0.02,0.68,0.16,0.14
140836,0.06,0.46,0.31,0.17
140837,0.11,0.65,0.21,0.03
140838,0.05,0.57,0.21,0.17
140839,0.07,0.54,0.13,0.26
140840,0.06,0.73,0.17,0.04
140841,0.05,0.63,0.2,0.12
140842,0.1,0.55,0.28,0.07
140843,0.13,0.54,0.21,0.12
140844,0.1,0.63,0.16,0.11
140845,0.06,0.63,0.19,0.12
140846,0.05,0.73,0.17,0.05
140847,0.03,0.57,0.24,0.16
140848,0.12,0.68,0.11,0.09
140849,0.04,0.55,0.25,0.16
140850,0.05,0.56,0.28,0.11
140851,0.06,0.6,0.21,0.13
140852,0.12,0.65,0.14,0.09
140853,0.07,0.66,0.15,0.12
140854,0.05,0.54,0.26,0.15
140855,0.11,0.47,0.28,0.14
140856,0.05,0.58,0.2,0.17
140857,0.1,0.8,0.07,0.03
140858,0.06,0.62,0.18,0.14
140859,0.05,0.62,0.2,0.13
140860,0.1,0.58,0.23,0.09
140861,0.12,0.69,0.12,0.07
140862,0.13,0.48,0.23,0.16
140863,0.17,0.28,0.21,0.34
140864,0.05,0.46,0.3,0.19
140865,0.06,0.58,0.18,0.18
140866,0.07,0.58,0.2,0.15
140867,0.04,0.59,0.3,0.07
140868,0.06,0.53,0.23,0.18
140869,0.08,0.68,0.13,0.11
140870,0.09,0.53,0.26,0.12
140871,0.05,0.75,0.11,0.09
140872,0.09,0.65,0.14,0.12
140873,0.08,0.68,0.15,0.09
140874,0.05,0.64,0.2,0.11
140875,0.07,0.64,0.12,0.17
140876,0.09,0.66,0.12,0.13
140877,0.07,0.54,0.26,0.13
140878,0.06,0.63,0.2,0.11
140879,0.1,0.49,0.32,0.09
140880,0.1,0.57,0.15,0.18
140881,0.06,0.47,0.35,0.12
140882,0.09,0.66,0.16,0.09
140883,0.11,0.45,0.2,0.24
140884,0.11,0.65,0.13,0.11
140885,0.17,0.58,0.15,0.1
140886,0.06,0.65,0.17,0.12
140887,0.11,0.44,0.22,0.23
140888,0.05,0.49,0.39,0.07
140889,0.16,0.5,0.22,0.12
140890,0.07,0.64,0.17,0.12
140891,0.13,0.56,0.24,0.07
140892,0.08,0.56,0.18,0.18
140893,0.07,0.58,0.19,0.16
140894,0.06,0.47,0.24,0.23
140895,0.09,0.65,0.14,0.12
140896,0.02,0.51,0.23,0.24
140897,0.06,0.59,0.2,0.15
140898,0.1,0.47,0.21,0.22
140899,0.12,0.6,0.18,0.1
140900,0.08,0.54,0.14,0.24
140901,0.05,0.66,0.18,0.11
140902,0.11,0.4,0.32,0.17
140903,0.09,0.65,0.12,0.14
140904,0.11,0.55,0.18,0.16
140905,0.11,0.49,0.25,0.15
140906,0.18,0.46,0.25,0.11
140907,0.15,0.44,0.29,0.12
140908,0.04,0.52,0.29,0.15
140909,0.05,0.6,0.23,0.12
140910,0.08,0.58,0.18,0.16
140911,0.08,0.63,0.12,0.17
140912,0.11,0.58,0.24,0.07
140913,0.17,0.41,0.28,0.14
140914,0.04,0.77,0.13,0.06
140915,0.04,0.54,0.22,0.2
140916,0.13,0.49,0.32,0.06
140917,0.04,0.51,0.33,0.12
140918,0.07,0.6,0.18,0.15
140919,0.1,0.63,0.15,0.12
140920,0.11,0.6,0.21,0.08
140921,0.04,0.66,0.14,0.16
140922,0.06,0.67,0.16,0.11
140923,0.09,0.6,0.16,0.15
140924,0.09,0.6,0.15,0.16
140925,0.08,0.48,0.25,0.19
140926,0.15,0.6,0.17,0.08
140927,0.04,0.55,0.22,0.19
140928,0.09,0.63,0.11,0.17
140929,0.09,0.44,0.23,0.24
140930,0.04,0.65,0.13,0.18
140931,0.08,0.59,0.11,0.22
140932,0.11,0.57,0.27,0.05
140933,0.04,0.58,0.21,0.17
140934,0.11,0.42,0.26,0.21
140935,0.11,0.67,0.12,0.1
140936,0.07,0.58,0.19,0.16
140937,0.08,0.55,0.24,0.13
140938,0.06,0.6,0.19,0.15
140939,0.01,0.65,0.23,0.11
140940,0.07,0.72,0.15,0.06
140941,0.11,0.54,0.21,0.14
140942,0.16,0.44,0.22,0.18
140943,0.06,0.54,0.18,0.22
140944,0.05,0.6,0.18,0.17
140945,0.18,0.5,0.23,0.09
140946,0.09,0.43,0.35,0.13
140947,0.07,0.56,0.23,0.14
140948,0.08,0.68,0.14,0.1
140949,0.08,0.6,0.1,0.22
140950,0.1,0.49,0.28,0.13
140951,0.11,0.56,0.2,0.13
140952,0.07,0.58,0.2,0.15
140953,0.06,0.67,0.17,0.1
140954,0.09,0.63,0.18,0.1
140955,0.09,0.44,0.21,0.26
140956,0.11,0.56,0.2,0.13
140957,0.05,0.82,0.06,0.07
140958,0.11,0.58,0.25,0.06
140959,0.05,0.53,0.31,0.11
140960,0.06,0.67,0.18,0.09
140961,0.09,0.47,0.23,0.21
140962,0.09,0.67,0.1,0.14
140963,0.1,0.57,0.24,0.09
140964,0.11,0.67,0.1,0.12
140965,0.06,0.69,0.13,0.12
140966,0.11,0.34,0.43,0.12
140967,0.06,0.79,0.09,0.06
140968,0.1,0.61,0.18,0.11
140969,0.09,0.59,0.13,0.19
140970,0.08,0.68,0.12,0.12
140971,0.08,0.64,0.13,0.15
140972,0.05,0.72,0.1,0.13
140973,0.08,0.62,0.14,0.16
140974,0.06,0.58,0.2,0.16
140975,0.08,0.55,0.22,0.15
140976,0.05,0.53,0.34,0.08
140977,0.05,0.51,0.23,0.21
140978,0.05,0.43,0.37,0.15
140979,0.16,0.45,0.19,0.2
140980,0.05,0.69,0.13,0.13
140981,0.11,0.62,0.19,0.08
140982,0.07,0.56,0.28,0.09
140983,0.05,0.54,0.23,0.18
140984,0.13,0.5,0.25,0.12
140985,0.06,0.66,0.21,0.07
140986,0.09,0.48,0.28,0.15
140987,0.12,0.62,0.21,0.05
140988,0.05,0.5,0.29,0.16
140989,0.06,0.71,0.12,0.11
140990,0.04,0.69,0.15,0.12
140991,0.12,0.56,0.25,0.07
140992,0.1,0.56,0.21,0.13
140993,0.12,0.62,0.15,0.11
140994,0.08,0.56,0.16,0.2
140995,0.09,0.65,0.18,0.08
140996,0.06,0.66,0.16,0.12
140997,0.02,0.47,0.27,0.24
140998,0.04,0.71,0.14,0.11
140999,0.13,0.59,0.17,0.11
141000,0.1,0.5,0.27,0.13
141001,0.09,0.7,0.09,0.12
141002,0.09,0.58,0.25,0.08
141003,0.06,0.61,0.2,0.13
141004,0.08,0.65,0.2,0.07
141005,0.03,0.49,0.33,0.15
141006,0.07,0.67,0.17,0.09
141007,0.08,0.48,0.27,0.17
141008,0.09,0.5,0.19,0.22
141009,0.09,0.44,0.38,0.09
141010,0.07,0.57,0.24,0.12
141011,0.1,0.48,0.22,0.2
141012,0.08,0.44,0.39,0.09
141013,0.11,0.56,0.21,0.12
141014,0.1,0.53,0.22,0.15
141015,0.09,0.67,0.15,0.09
141016,0.07,0.53,0.27,0.13
141017,0.13,0.7,0.07,0.1
141018,0.05,0.69,0.16,0.1
141019,0.03,0.64,0.22,0.11
141020,0.06,0.64,0.17,0.13
141021,0.08,0.55,0.21,0.16
141022,0.15,0.47,0.17,0.21
141023,0.07,0.61,0.23,0.09
141024,0.1,0.4,0.37,0.13
141025,0.08,0.53,0.24,0.15
141026,0.08,0.65,0.16,0.11
141027,0.09,0.55,0.24,0.12
141028,0.09,0.69,0.13,0.09
141029,0.12,0.47,0.3,0.11
141030,0.11,0.47,0.32,0.1
141031,0.06,0.67,0.1,0.17
141032,0.02,0.66,0.14,0.18
141033,0.03,0.72,0.11,0.14
141034,0.07,0.51,0.31,0.11
141035,0.04,0.69,0.14,0.13
141036,0.1,0.55,0.19,0.16
141037,0.08,0.6,0.22,0.1
141038,0.07,0.61,0.18,0.14
141039,0.1,0.58,0.19,0.13
141040,0.07,0.55,0.23,0.15
141041,0.18,0.38,0.32,0.12
141042,0.08,0.38,0.31,0.23
141043,0.04,0.63,0.18,0.15
141044,0.05,0.72,0.12,0.11
141045,0.1,0.48,0.14,0.28
141046,0.09,0.47,0.33,0.11
141047,0.12,0.55,0.21,0.12
141048,0.07,0.45,0.22,0.26
141049,0.07,0.64,0.18,0.11
141050,0.07,0.37,0.33,0.23
141051,0.04,0.62,0.15,0.19
141052,0.1,0.51,0.29,0.1
141053,0.12,0.42,0.29,0.17
141054,0.11,0.55,0.19,0.15
141055,0.11,0.51,0.2,0.18
141056,0.09,0.55,0.23,0.13
141057,0.11,0.63,0.09,0.17
141058,0.02,0.69,0.22,0.07
141059,0.09,0.58,0.19,0.14
141060,0.08,0.42,0.4,0.1
141061,0.17,0.52,0.18,0.13
141062,0.08,0.57,0.22,0.13
141063,0.1,0.45,0.34,0.11
141064,0.02,0.46,0.4,0.12
141065,0.12,0.49,0.27,0.12
141066,0.07,0.46,0.33,0.14
141067,0.13,0.51,0.2,0.16
141068,0.07,0.58,0.2,0.15
141069,0.05,0.62,0.21,0.12
141070,0.23,0.35,0.35,0.07
141071,0.07,0.61,0.19,0.13
141072,0.15,0.58,0.15,0.12
141073,0.11,0.64,0.13,0.12
141074,0.09,0.52,0.32,0.07
141075,0.1,0.49,0.35,0.06
141076,0.1,0.65,0.13,0.12
141077,0.17,0.53,0.18,0.12
141078,0.09,0.63,0.11,0.17
141079,0.03,0.6,0.17,0.2
141080,0.11,0.59,0.15,0.15
141081,0.04,0.68,0.18,0.1
141082,0.16,0.38,0.27,0.19
141083,0.11,0.52,0.24,0.13
141084,0.06,0.52,0.31,0.11
141085,0.09,0.55,0.15,0.21
141086,0.13,0.47,0.14,0.26
141087,0.06,0.57,0.17,0.2
141088,0.07,0.58,0.2,0.15
141089,0.11,0.65,0.12,0.12
141090,0.07,0.59,0.22,0.12
141091,0.13,0.6,0.19,0.08
141092,0.08,0.49,0.26,0.17
141093,0.06,0.57,0.23,0.14
141094,0.1,0.61,0.16,0.13
141095,0.07,0.66,0.16,0.11
141096,0.08,0.49,0.27,0.16
141097,0.1,0.43,0.33,0.14
141098,0.09,0.55,0.19,0.17
141099,0.11,0.63,0.19,0.07
141100,0.11,0.53,0.26,0.1
141101,0.11,0.47,0.24,0.18
141102,0.14,0.54,0.2,0.12
141103,0.07,0.64,0.21,0.08
141104,0.13,0.4,0.33,0.14
141105,0.05,0.64,0.22,0.09
141106,0.1,0.5,0.23,0.17
141107,0.12,0.47,0.24,0.17
141108,0.09,0.47,0.32,0.12
141109,0.08,0.74,0.07,0.11
141110,0.06,0.63,0.2,0.11
141111,0.03,0.54,0.31,0.12
141112,0.05,0.71,0.13,0.11
141113,0.06,0.54,0.23,0.17
141114,0.1,0.71,0.1,0.09
141115,0.08,0.43,0.26,0.23
141116,0.11,0.58,0.19,0.12
141117,0.05,0.54,0.27,0.14
141118,0.03,0.63,0.2,0.14
141119,0.07,0.51,0.2,0.22
141120,0.05,0.67,0.13,0.15
141121,0.05,0.62,0.19,0.14
141122,0.1,0.53,0.2,0.17
141123,0.09,0.74,0.07,0.1
141124,0.07,0.7,0.07,0.16
141125,0.07,0.51,0.28,0.14
141126,0.04,0.65,0.2,0.11
141127,0.1,0.47,0.28,0.15
141128,0.06,0.47,0.33,0.14
141129,0.06,0.57,0.23,0.14
141130,0.06,0.61,0.19,0.14
141131,0.05,0.52,0.21,0.22
141132,0.1,0.48,0.26,0.16
141133,0.11,0.53,0.22,0.14
141134,0.06,0.58,0.16,0.2
141135,0.07,0.71,0.16,0.06
141136,0.06,0.7,0.15,0.09
141137,0.13,0.56,0.19,0.12
141138,0.05,0.6,0.14,0.21
141139,0.1,0.56,0.19,0.15
141140,0.05,0.34,0.35,0.26
141141,0.11,0.44,0.27,0.18
141142,0.08,0.57,0.24,0.11
141143,0.09,0.63,0.21,0.07
141144,0.09,0.56,0.18,0.17
141145,0.04,0.66,0.08,0.22
141146,0.04,0.62,0.21,0.13
141147,0.11,0.66,0.13,0.1
141148,0.15,0.49,0.25,0.11
141149,0.11,0.71,0.11,0.07
141150,0.12,0.52,0.2,0.16
141151,0.1,0.69,0.12,0.09
141152,0.08,0.55,0.24,0.13
141153,0.13,0.41,0.25,0.21
141154,0.05,0.56,0.22,0.17
141155,0.08,0.45,0.34,0.13
141156,0.08,0.69,0.15,0.08
141157,0.03,0.74,0.11,0.12
141158,0.15,0.53,0.19,0.13
141159,0.1,0.62,0.19,0.09
141160,0.1,0.58,0.2,0.12
141161,0.06,0.55,0.25,0.14
141162,0.08,0.62,0.19,0.11
141163,0.11,0.4,0.3,0.19
141164,0.04,0.57,0.22,0.17
141165,0.08,0.62,0.2,0.1
141166,0.09,0.66,0.06,0.19
141167,0.12,0.41,0.27,0.2
141168,0.06,0.53,0.23,0.18
141169,0.03,0.72,0.12,0.13
141170,0.1,0.59,0.22,0.09
141171,0.08,0.55,0.23,0.14
141172,0.06,0.61,0.16,0.17
141173,0.08,0.46,0.38,0.08
141174,0.09,0.69,0.11,0.11
141175,0.08,0.57,0.2,0.15
141176,0.06,0.5,0.33,0.11
141177,0.1,0.48,0.31,0.11
141178,0.11,0.6,0.15,0.14
141179,0.05,0.6,0.28,0.07
141180,0.11,0.53,0.24,0.12
141181,0.12,0.66,0.13,0.09
141182,0.04,0.63,0.2,0.13
141183,0.07,0.53,0.26,0.14
141184,0.03,0.67,0.11,0.19
141185,0.08,0.61,0.16,0.15
141186,0.08,0.6,0.24,0.08
141187,0.07,0.58,0.21,0.14
141188,0.14,0.58,0.18,0.1
141189,0.08,0.59,0.18,0.15
141190,0.08,0.48,0.23,0.21
141191,0.12,0.65,0.11,0.12
141192,0.11,0.61,0.21,0.07
141193,0.03,0.69,0.19,0.09
141194,0.07,0.68,0.09,0.16
141195,0.08,0.48,0.34,0.1
141196,0.16,0.47,0.24,0.13
141197,0.05,0.76,0.1,0.09
141198,0.06,0.54,0.29,0.11
141199,0.08,0.51,0.26,0.15
141200,0.07,0.6,0.16,0.17
141201,0.04,0.66,0.21,0.09
141202,0.08,0.56,0.22,0.14
141203,0.03,0.57,0.2,0.2
141204,0.07,0.54,0.23,0.16
141205,0.16,0.47,0.24,0.13
141206,0.05,0.35,0.42,0.18
141207,0.1,0.54,0.26,0.1
141208,0.12,0.56,0.16,0.16
141209,0.05,0.55,0.19,0.21
141210,0.13,0.49,0.31,0.07
141211,0.11,0.49,0.15,0.25
141212,0.05,0.69,0.16,0.1
141213,0.16,0.42,0.34,0.08
141214,0.13,0.62,0.11,0.14
141215,0.06,0.59,0.15,0.2
141216,0.02,0.6,0.21,0.17
141217,0.07,0.53,0.28,0.12
141218,0.1,0.67,0.15,0.08
141219,0.06,0.5,0.3,0.14
141220,0.11,0.54,0.24,0.11
141221,0.19,0.51,0.2,0.1
141222,0.11,0.42,0.25,0.22
141223,0.11,0.52,0.24,0.13
141224,0.01,0.23,0.29,0.47
141225,0.07,0.6,0.18,0.15
141226,0.08,0.56,0.18,0.18
141227,0.09,0.52,0.18,0.21
141228,0.14,0.42,0.37,0.07
141229,0.08,0.54,0.23,0.15
141230,0.1,0.43,0.36,0.11
141231,0.05,0.55,0.28,0.12
141232,0.07,0.5,0.32,0.11
141233,0.04,0.5,0.3,0.16
141234,0.06,0.77,0.07,0.1
141235,0.08,0.56,0.22,0.14
141236,0.09,0.52,0.22,0.17
141237,0.05,0.67,0.15,0.13
141238,0.03,0.58,0.17,0.22
141239,0.06,0.39,0.4,0.15
