id,Class_1,Class_2,Class_3,Class_4
38024,0.11,0.6,0.15,0.14
91902,0.09,0.63,0.14,0.14
72353,0.1,0.63,0.2,0.07
11619,0.07,0.48,0.35,0.1
99339,0.05,0.61,0.15,0.19
89195,0.18,0.45,0.25,0.12
25741,0.14,0.46,0.21,0.19
90540,0.13,0.64,0.12,0.11
67956,0.08,0.49,0.27,0.16
26053,0.06,0.53,0.22,0.19
69653,0.06,0.59,0.2,0.15
71358,0.09,0.49,0.35,0.07
73365,0.15,0.54,0.19,0.12
7626,0.04,0.56,0.27,0.13
36144,0.07,0.43,0.31,0.19
68875,0.11,0.34,0.45,0.1
30658,0.04,0.57,0.26,0.13
61492,0.05,0.65,0.18,0.12
40141,0.13,0.52,0.16,0.19
5374,0.18,0.58,0.12,0.12
82297,0.05,0.42,0.39,0.14
30385,0.06,0.67,0.12,0.15
12431,0.15,0.5,0.2,0.15
71227,0.11,0.46,0.28,0.15
6615,0.01,0.79,0.09,0.11
47861,0.12,0.5,0.29,0.09
88210,0.12,0.62,0.11,0.15
67881,0.08,0.59,0.21,0.12
75836,0.1,0.61,0.15,0.14
21239,0.08,0.55,0.2,0.17
61354,0.08,0.61,0.22,0.09
57498,0.02,0.71,0.18,0.09
50082,0.1,0.54,0.25,0.11
67610,0.09,0.41,0.37,0.13
72970,0.12,0.58,0.17,0.13
57075,0.13,0.53,0.26,0.08
61174,0.02,0.55,0.32,0.11
43055,0.17,0.45,0.25,0.13
94110,0.08,0.53,0.2,0.19
83095,0.05,0.65,0.2,0.1
55411,0.12,0.49,0.23,0.16
95964,0.08,0.44,0.37,0.11
38896,0.05,0.55,0.31,0.09
98862,0.07,0.69,0.15,0.09
11973,0.07,0.63,0.2,0.1
81893,0.08,0.69,0.12,0.11
95198,0.09,0.4,0.31,0.2
74261,0.13,0.57,0.24,0.06
22561,0.1,0.65,0.09,0.16
54869,0.09,0.54,0.19,0.18
19524,0.04,0.62,0.2,0.14
12895,0.11,0.55,0.17,0.17
43692,0.08,0.57,0.18,0.17
21075,0.1,0.58,0.18,0.14
99418,0.11,0.49,0.25,0.15
10306,0.08,0.64,0.15,0.13
82124,0.12,0.53,0.18,0.17
74739,0.06,0.61,0.2,0.13
52699,0.09,0.56,0.22,0.13
1818,0.1,0.52,0.21,0.17
59672,0.09,0.6,0.17,0.14
80352,0.1,0.44,0.37,0.09
90645,0.08,0.65,0.13,0.14
14349,0.11,0.41,0.34,0.14
40079,0.12,0.63,0.12,0.13
95892,0.08,0.62,0.21,0.09
25237,0.1,0.55,0.26,0.09
37352,0.06,0.67,0.13,0.14
93957,0.12,0.38,0.33,0.17
31134,0.17,0.35,0.36,0.12
21221,0.07,0.76,0.09,0.08
87352,0.1,0.53,0.23,0.14
80711,0.05,0.75,0.09,0.11
43403,0.06,0.55,0.22,0.17
19249,0.08,0.64,0.19,0.09
95576,0.21,0.43,0.18,0.18
41991,0.04,0.61,0.26,0.09
28057,0.17,0.53,0.13,0.17
70272,0.15,0.54,0.19,0.12
90430,0.07,0.58,0.21,0.14
12012,0.06,0.67,0.1,0.17
18975,0.07,0.7,0.18,0.05
13236,0.1,0.48,0.2,0.22
25135,0.07,0.64,0.19,0.1
71571,0.06,0.61,0.25,0.08
44568,0.1,0.49,0.25,0.16
28618,0.09,0.34,0.44,0.13
52806,0.06,0.53,0.3,0.11
70727,0.09,0.41,0.37,0.13
15468,0.1,0.59,0.18,0.13
6381,0.04,0.6,0.2,0.16
43747,0.04,0.64,0.17,0.15
15540,0.11,0.68,0.14,0.07
8608,0.07,0.56,0.27,0.1
39943,0.06,0.55,0.3,0.09
16263,0.08,0.63,0.16,0.13
66800,0.08,0.56,0.25,0.11
83121,0.06,0.74,0.12,0.08
23423,0.06,0.68,0.13,0.13
18074,0.07,0.54,0.18,0.21
54900,0.09,0.58,0.17,0.16
57517,0.09,0.56,0.24,0.11
39259,0.06,0.63,0.17,0.14
83969,0.18,0.33,0.31,0.18
90069,0.09,0.54,0.18,0.19
88633,0.1,0.63,0.19,0.08
54315,0.21,0.45,0.21,0.13
27667,0.1,0.52,0.18,0.2
3708,0.1,0.56,0.28,0.06
7274,0.05,0.51,0.34,0.1
13998,0.08,0.65,0.19,0.08
11259,0.07,0.6,0.19,0.14
17123,0.05,0.62,0.26,0.07
4342,0.1,0.4,0.28,0.22
75756,0.08,0.57,0.2,0.15
91391,0.01,0.61,0.27,0.11
17829,0.08,0.6,0.18,0.14
96276,0.05,0.61,0.19,0.15
82967,0.09,0.46,0.29,0.16
90565,0.05,0.59,0.19,0.17
64187,0.13,0.47,0.25,0.15
547,0.12,0.41,0.22,0.25
83626,0.07,0.4,0.31,0.22
22772,0.03,0.64,0.23,0.1
33568,0.11,0.54,0.2,0.15
613,0.05,0.6,0.12,0.23
5660,0.2,0.53,0.14,0.13
18743,0.04,0.65,0.19,0.12
7185,0.03,0.58,0.22,0.17
69622,0.11,0.57,0.12,0.2
43242,0.12,0.39,0.35,0.14
66978,0.05,0.53,0.26,0.16
6718,0.08,0.58,0.18,0.16
32051,0.08,0.57,0.24,0.11
39175,0.09,0.48,0.18,0.25
17340,0.09,0.63,0.19,0.09
87547,0.07,0.57,0.22,0.14
5800,0.13,0.51,0.23,0.13
40519,0.13,0.55,0.18,0.14
33685,0.04,0.75,0.13,0.08
75522,0.1,0.61,0.2,0.09
46741,0.09,0.41,0.37,0.13
67151,0.08,0.7,0.17,0.05
43900,0.1,0.52,0.19,0.19
23449,0.03,0.64,0.08,0.25
92210,0.03,0.54,0.29,0.14
63512,0.11,0.57,0.18,0.14
39917,0.13,0.67,0.12,0.08
52659,0.07,0.48,0.27,0.18
11874,0.05,0.64,0.14,0.17
27942,0.09,0.54,0.21,0.16
91845,0.05,0.7,0.16,0.09
52629,0.08,0.62,0.22,0.08
89789,0.14,0.44,0.28,0.14
32954,0.07,0.65,0.19,0.09
23260,0.09,0.51,0.28,0.12
30910,0.14,0.62,0.18,0.06
66463,0.06,0.59,0.24,0.11
92799,0.09,0.71,0.12,0.08
22531,0.03,0.57,0.26,0.14
19810,0.09,0.54,0.23,0.14
81718,0.09,0.65,0.2,0.06
85952,0.08,0.65,0.22,0.05
91259,0.06,0.5,0.29,0.15
14554,0.12,0.42,0.32,0.14
90105,0.09,0.42,0.37,0.12
83692,0.12,0.52,0.29,0.07
37650,0.09,0.75,0.14,0.02
14837,0.15,0.51,0.25,0.09
66889,0.06,0.65,0.17,0.12
99273,0.05,0.47,0.23,0.25
69116,0.15,0.46,0.26,0.13
93589,0.01,0.68,0.14,0.17
30139,0.11,0.6,0.16,0.13
73988,0.1,0.69,0.12,0.09
35227,0.07,0.49,0.29,0.15
65935,0.12,0.54,0.18,0.16
21962,0.08,0.46,0.22,0.24
70060,0.07,0.52,0.25,0.16
38471,0.08,0.51,0.27,0.14
3080,0.12,0.41,0.31,0.16
86403,0.09,0.54,0.23,0.14
55082,0.07,0.55,0.28,0.1
43293,0.11,0.46,0.33,0.1
33179,0.11,0.52,0.16,0.21
44973,0.1,0.42,0.4,0.08
83602,0.07,0.59,0.18,0.16
36310,0.04,0.72,0.14,0.1
21911,0.1,0.45,0.31,0.14
32418,0.13,0.62,0.17,0.08
28649,0.16,0.51,0.2,0.13
91487,0.16,0.48,0.28,0.08
10022,0.1,0.44,0.28,0.18
27526,0.14,0.41,0.3,0.15
66169,0.06,0.52,0.25,0.17
66056,0.13,0.63,0.14,0.1
60260,0.07,0.63,0.23,0.07
23772,0.11,0.58,0.2,0.11
47090,0.09,0.62,0.18,0.11
1256,0.17,0.48,0.22,0.13
73894,0.05,0.62,0.18,0.15
97010,0.06,0.54,0.29,0.11
24327,0.1,0.57,0.15,0.18
89896,0.09,0.53,0.24,0.14
90591,0.04,0.44,0.32,0.2
95615,0.03,0.57,0.19,0.21
34099,0.08,0.55,0.33,0.04
72866,0.08,0.66,0.1,0.16
56529,0.06,0.59,0.28,0.07
44418,0.11,0.67,0.12,0.1
93594,0.05,0.42,0.22,0.31
74075,0.18,0.45,0.26,0.11
60452,0.14,0.47,0.27,0.12
17472,0.07,0.57,0.21,0.15
95240,0.08,0.49,0.22,0.21
1476,0.03,0.55,0.29,0.13
77097,0.04,0.55,0.28,0.13
43153,0.04,0.61,0.22,0.13
14412,0.05,0.73,0.13,0.09
16240,0.06,0.63,0.12,0.19
42562,0.13,0.54,0.25,0.08
9666,0.12,0.61,0.16,0.11
41994,0.08,0.57,0.25,0.1
19701,0.11,0.64,0.13,0.12
64527,0.1,0.66,0.18,0.06
30000,0.11,0.5,0.23,0.16
70830,0.12,0.61,0.18,0.09
93114,0.12,0.64,0.15,0.09
24326,0.11,0.54,0.17,0.18
91333,0.05,0.64,0.19,0.12
1438,0.12,0.37,0.26,0.25
10318,0.15,0.5,0.29,0.06
12563,0.07,0.65,0.12,0.16
51197,0.12,0.61,0.16,0.11
5999,0.09,0.58,0.21,0.12
46375,0.09,0.49,0.3,0.12
79860,0.07,0.63,0.21,0.09
14342,0.07,0.48,0.24,0.21
25191,0.05,0.76,0.07,0.12
48556,0.03,0.66,0.21,0.1
47260,0.15,0.37,0.3,0.18
37260,0.04,0.51,0.28,0.17
41273,0.1,0.61,0.19,0.1
92920,0.1,0.54,0.31,0.05
91751,0.07,0.6,0.18,0.15
57384,0.08,0.64,0.13,0.15
57707,0.09,0.55,0.25,0.11
45254,0.13,0.54,0.23,0.1
50745,0.08,0.56,0.24,0.12
39487,0.08,0.36,0.37,0.19
33291,0.1,0.54,0.19,0.17
92976,0.09,0.53,0.26,0.12
87670,0.04,0.76,0.1,0.1
87632,0.11,0.65,0.1,0.14
70455,0.11,0.61,0.17,0.11
5066,0.13,0.58,0.16,0.13
93543,0.05,0.64,0.18,0.13
41255,0.06,0.62,0.23,0.09
290,0.06,0.6,0.25,0.09
21659,0.05,0.54,0.23,0.18
97386,0.1,0.61,0.2,0.09
88110,0.07,0.39,0.39,0.15
76159,0.07,0.39,0.24,0.3
3491,0.07,0.5,0.28,0.15
93421,0.06,0.78,0.09,0.07
61045,0.13,0.56,0.18,0.13
97664,0.1,0.59,0.18,0.13
42370,0.08,0.67,0.15,0.1
2634,0.09,0.52,0.23,0.16
58769,0.08,0.47,0.32,0.13
56123,0.09,0.63,0.17,0.11
15403,0.08,0.57,0.19,0.16
80084,0.09,0.67,0.13,0.11
20105,0.08,0.67,0.15,0.1
44378,0.02,0.7,0.12,0.16
80702,0.09,0.68,0.13,0.1
70583,0.1,0.65,0.14,0.11
35328,0.08,0.55,0.28,0.09
75599,0.07,0.76,0.08,0.09
99083,0.06,0.76,0.08,0.1
15974,0.1,0.61,0.18,0.11
11154,0.05,0.6,0.13,0.22
59344,0.06,0.66,0.2,0.08
44811,0.11,0.6,0.15,0.14
58090,0.09,0.54,0.21,0.16
82850,0.13,0.55,0.13,0.19
8200,0.06,0.73,0.13,0.08
63118,0.02,0.58,0.31,0.09
61444,0.07,0.62,0.17,0.14
77014,0.11,0.54,0.17,0.18
56289,0.09,0.55,0.24,0.12
12119,0.06,0.47,0.26,0.21
28853,0.09,0.46,0.25,0.2
53002,0.16,0.48,0.25,0.11
97855,0.18,0.4,0.26,0.16
91084,0.06,0.53,0.2,0.21
72907,0.04,0.5,0.29,0.17
36933,0.09,0.53,0.15,0.23
27823,0.08,0.4,0.37,0.15
73105,0.1,0.59,0.15,0.16
76289,0.1,0.61,0.19,0.1
76768,0.04,0.73,0.13,0.1
47746,0.08,0.51,0.26,0.15
38178,0.13,0.46,0.25,0.16
61781,0.12,0.64,0.16,0.08
98,0.07,0.51,0.31,0.11
19947,0.07,0.59,0.23,0.11
93103,0.08,0.52,0.23,0.17
77128,0.11,0.35,0.42,0.12
64323,0.13,0.46,0.31,0.1
49785,0.05,0.58,0.21,0.16
37662,0.12,0.54,0.21,0.13
77771,0.13,0.52,0.19,0.16
38772,0.07,0.78,0.09,0.06
57676,0.1,0.64,0.15,0.11
91317,0.05,0.64,0.19,0.12
29665,0.07,0.69,0.12,0.12
74966,0.1,0.61,0.14,0.15
98457,0.14,0.44,0.27,0.15
301,0.05,0.63,0.24,0.08
58777,0.15,0.43,0.25,0.17
41285,0.12,0.47,0.28,0.13
38100,0.11,0.64,0.16,0.09
61140,0.03,0.77,0.09,0.11
93193,0.09,0.49,0.33,0.09
45703,0.06,0.45,0.27,0.22
67686,0.1,0.59,0.17,0.14
56898,0.12,0.42,0.24,0.22
32317,0.09,0.59,0.26,0.06
57904,0.13,0.44,0.33,0.1
97336,0.07,0.58,0.21,0.14
27830,0.11,0.45,0.22,0.22
51401,0.04,0.61,0.22,0.13
25414,0.12,0.31,0.46,0.11
12125,0.08,0.44,0.34,0.14
68804,0.08,0.49,0.24,0.19
19452,0.07,0.56,0.21,0.16
9668,0.06,0.48,0.31,0.15
10642,0.16,0.27,0.45,0.12
61988,0.04,0.71,0.15,0.1
91300,0.09,0.54,0.16,0.21
11987,0.14,0.49,0.27,0.1
63522,0.1,0.55,0.21,0.14
2290,0.11,0.49,0.22,0.18
40950,0.08,0.65,0.18,0.09
44160,0.08,0.63,0.18,0.11
37517,0.04,0.48,0.23,0.25
66053,0.1,0.58,0.19,0.13
87692,0.04,0.71,0.14,0.11
35332,0.06,0.54,0.23,0.17
88276,0.1,0.5,0.12,0.28
57864,0.07,0.53,0.25,0.15
52704,0.07,0.64,0.14,0.15
25919,0.09,0.65,0.14,0.12
56031,0.06,0.53,0.28,0.13
73913,0.07,0.55,0.3,0.08
34007,0.08,0.74,0.1,0.08
61655,0.1,0.51,0.24,0.15
74096,0.08,0.63,0.21,0.08
45789,0.15,0.48,0.27,0.1
80302,0.07,0.59,0.2,0.14
79311,0.05,0.57,0.25,0.13
70448,0.06,0.62,0.2,0.12
5053,0.09,0.63,0.17,0.11
55817,0.1,0.48,0.27,0.15
47108,0.09,0.58,0.14,0.19
3177,0.07,0.73,0.1,0.1
30852,0.15,0.56,0.16,0.13
58708,0.09,0.61,0.23,0.07
11006,0.08,0.74,0.11,0.07
85761,0.05,0.58,0.21,0.16
75203,0.06,0.53,0.32,0.09
83501,0.06,0.55,0.29,0.1
71209,0.07,0.71,0.14,0.08
84768,0.1,0.57,0.2,0.13
13928,0.12,0.38,0.39,0.11
36487,0.18,0.43,0.29,0.1
60971,0.16,0.6,0.18,0.06
39898,0.07,0.63,0.15,0.15
23488,0.19,0.43,0.18,0.2
31319,0.07,0.47,0.29,0.17
12333,0.12,0.49,0.3,0.09
64025,0.11,0.63,0.23,0.03
88278,0.07,0.57,0.21,0.15
20796,0.07,0.63,0.21,0.09
60854,0.05,0.61,0.15,0.19
91185,0.12,0.5,0.23,0.15
98007,0.08,0.64,0.14,0.14
65969,0.06,0.68,0.18,0.08
18224,0.11,0.58,0.23,0.08
83663,0.08,0.78,0.1,0.04
26150,0.13,0.31,0.47,0.09
68084,0.08,0.62,0.18,0.12
95503,0.11,0.61,0.11,0.17
11953,0.06,0.68,0.19,0.07
30963,0.08,0.62,0.22,0.08
87320,0.07,0.55,0.15,0.23
15079,0.04,0.68,0.17,0.11
96668,0.07,0.62,0.18,0.13
44353,0.05,0.75,0.15,0.05
16884,0.06,0.51,0.32,0.11
22161,0.08,0.58,0.16,0.18
35862,0.08,0.47,0.33,0.12
41740,0.07,0.6,0.25,0.08
51742,0.11,0.6,0.17,0.12
28483,0.09,0.6,0.22,0.09
28147,0.06,0.62,0.22,0.1
97880,0.07,0.49,0.31,0.13
41105,0.09,0.62,0.21,0.08
18762,0.09,0.61,0.17,0.13
47775,0.08,0.7,0.13,0.09
49725,0.05,0.73,0.16,0.06
56511,0.09,0.48,0.25,0.18
58764,0.08,0.67,0.17,0.08
75171,0.11,0.62,0.19,0.08
22968,0.05,0.65,0.2,0.1
79906,0.03,0.6,0.1,0.27
58136,0.04,0.59,0.19,0.18
83731,0.18,0.57,0.15,0.1
39964,0.08,0.59,0.21,0.12
43198,0.07,0.68,0.16,0.09
40836,0.1,0.62,0.17,0.11
15429,0.04,0.72,0.11,0.13
863,0.04,0.65,0.16,0.15
5963,0.1,0.47,0.24,0.19
90067,0.12,0.51,0.24,0.13
86916,0.1,0.44,0.32,0.14
87876,0.06,0.62,0.23,0.09
96853,0.12,0.54,0.21,0.13
18592,0.05,0.64,0.16,0.15
69656,0.12,0.44,0.28,0.16
30372,0.15,0.5,0.27,0.08
19535,0.05,0.55,0.16,0.24
40241,0.04,0.578,0.16,0.222
8352,0.06,0.66,0.21,0.07
94847,0.07,0.61,0.22,0.1
37130,0.07,0.67,0.16,0.1
6550,0.12,0.49,0.27,0.12
87295,0.06,0.73,0.14,0.07
56959,0.13,0.45,0.33,0.09
56822,0.1,0.64,0.21,0.05
35621,0.05,0.74,0.14,0.07
51588,0.14,0.32,0.3,0.24
56890,0.05,0.68,0.1,0.17
25320,0.12,0.54,0.23,0.11
62291,0.09,0.48,0.33,0.1
79075,0.11,0.49,0.26,0.14
12594,0.07,0.79,0.07,0.07
1996,0.05,0.56,0.25,0.14
22768,0.03,0.69,0.13,0.15
3355,0.04,0.84,0.07,0.05
21956,0.12,0.59,0.1,0.19
70398,0.13,0.58,0.17,0.12
69178,0.1,0.73,0.07,0.1
95097,0.02,0.66,0.23,0.09
37065,0.15,0.47,0.28,0.1
54092,0.06,0.68,0.12,0.14
44775,0.12,0.59,0.2,0.09
60622,0.06,0.48,0.32,0.14
71552,0.12,0.48,0.28,0.12
16247,0.03,0.72,0.17,0.08
51779,0.05,0.74,0.1,0.11
53230,0.09,0.5,0.3,0.11
57158,0.09,0.66,0.15,0.1
30828,0.05,0.6,0.3,0.05
72637,0.08,0.58,0.16,0.18
38256,0.07,0.59,0.23,0.11
64448,0.07,0.74,0.13,0.06
94648,0.03,0.6,0.2,0.17
15981,0.05,0.68,0.16,0.11
35739,0.13,0.5,0.23,0.14
83140,0.08,0.46,0.33,0.13
69370,0.09,0.58,0.24,0.09
33899,0.16,0.57,0.2,0.07
74559,0.06,0.62,0.15,0.17
40551,0.07,0.62,0.26,0.05
52245,0.12,0.42,0.38,0.08
16978,0.07,0.54,0.24,0.15
77681,0.13,0.5,0.19,0.18
1032,0.06,0.45,0.27,0.22
98185,0.04,0.74,0.14,0.08
47708,0.06,0.57,0.23,0.14
34358,0.08,0.65,0.2,0.07
33981,0.06,0.68,0.14,0.12
51255,0.04,0.6,0.2,0.16
31015,0.12,0.43,0.35,0.1
4096,0.17,0.65,0.11,0.07
51454,0.1,0.51,0.23,0.16
10994,0.16,0.43,0.33,0.08
13409,0.06,0.61,0.15,0.18
14232,0.05,0.64,0.2,0.11
57595,0.11,0.48,0.3,0.11
46646,0.05,0.66,0.21,0.08
61846,0.12,0.55,0.22,0.11
9783,0.15,0.49,0.23,0.13
69167,0.08,0.52,0.26,0.14
1263,0.02,0.75,0.09,0.14
72589,0.08,0.51,0.23,0.18
38361,0.03,0.67,0.21,0.09
1664,0.1,0.57,0.25,0.08
21010,0.04,0.68,0.14,0.14
32963,0.06,0.65,0.22,0.07
72930,0.11,0.53,0.24,0.12
33094,0.09,0.57,0.21,0.13
53162,0.06,0.53,0.24,0.17
58862,0.07,0.64,0.15,0.14
11667,0.11,0.42,0.26,0.21
55033,0.1,0.41,0.31,0.18
79430,0.03,0.71,0.16,0.1
11031,0.09,0.41,0.34,0.16
9352,0.11,0.61,0.1,0.18
72391,0.12,0.48,0.24,0.16
43209,0.02,0.8,0.06,0.12
17757,0.13,0.66,0.12,0.09
26132,0.14,0.51,0.28,0.07
52133,0.07,0.66,0.15,0.12
40541,0.17,0.42,0.3,0.11
9528,0.1,0.54,0.32,0.04
88410,0.11,0.44,0.23,0.22
53487,0.07,0.46,0.26,0.21
12491,0.07,0.61,0.17,0.15
38572,0.14,0.47,0.26,0.13
18321,0.06,0.5,0.32,0.12
14336,0.12,0.61,0.19,0.08
61311,0.05,0.39,0.38,0.18
67858,0.07,0.5,0.26,0.17
86126,0.12,0.35,0.13,0.4
62952,0.07,0.65,0.14,0.14
22286,0.02,0.52,0.24,0.22
18124,0.04,0.66,0.15,0.15
33852,0.13,0.46,0.31,0.1
62987,0.1,0.49,0.28,0.13
76849,0.1,0.51,0.24,0.15
56271,0.14,0.52,0.17,0.17
35569,0.08,0.57,0.27,0.08
62832,0.08,0.68,0.17,0.07
48227,0.06,0.43,0.34,0.17
44119,0.15,0.57,0.19,0.09
51211,0.04,0.68,0.16,0.12
55375,0.1,0.6,0.21,0.09
14831,0.22,0.56,0.1,0.12
54978,0.12,0.57,0.24,0.07
60554,0.03,0.61,0.21,0.15
37703,0.07,0.64,0.18,0.11
88169,0.08,0.64,0.12,0.16
33201,0.03,0.65,0.2,0.12
58328,0.15,0.5,0.22,0.13
23245,0.15,0.48,0.29,0.08
32993,0.09,0.49,0.25,0.17
44528,0.06,0.45,0.34,0.15
61839,0.1,0.5,0.26,0.14
85250,0.08,0.55,0.19,0.18
53633,0.06,0.47,0.34,0.13
39477,0.02,0.63,0.12,0.23
45882,0.07,0.52,0.24,0.17
88283,0.05,0.53,0.23,0.19
47455,0.16,0.39,0.3,0.15
11413,0.11,0.64,0.15,0.1
85319,0.12,0.44,0.34,0.1
78456,0.06,0.63,0.2,0.11
72120,0.16,0.43,0.22,0.19
13199,0.2,0.56,0.19,0.05
25017,0.04,0.7,0.15,0.11
11576,0.11,0.38,0.4,0.11
35997,0.16,0.48,0.25,0.11
16594,0.09,0.47,0.25,0.19
70211,0.15,0.35,0.4,0.1
16704,0.11,0.44,0.31,0.14
52507,0.05,0.73,0.14,0.08
73786,0.08,0.55,0.24,0.13
70375,0.06,0.6,0.23,0.11
95404,0.06,0.54,0.25,0.15
93625,0.03,0.41,0.37,0.19
67929,0.15,0.47,0.18,0.2
61757,0.07,0.78,0.06,0.09
18974,0.04,0.55,0.28,0.13
16291,0.07,0.59,0.23,0.11
83611,0.04,0.55,0.29,0.12
77808,0.07,0.61,0.19,0.13
33615,0.17,0.65,0.08,0.1
6770,0.11,0.6,0.19,0.1
93410,0.09,0.51,0.31,0.09
48504,0.09,0.64,0.17,0.1
13649,0.08,0.52,0.3,0.1
51501,0.09,0.46,0.27,0.18
47095,0.07,0.58,0.19,0.16
37753,0.07,0.63,0.16,0.14
82411,0.1,0.52,0.3,0.08
88708,0.07,0.64,0.18,0.11
89434,0.09,0.67,0.16,0.08
1661,0.03,0.55,0.22,0.2
65860,0.11,0.74,0.14,0.01
235,0.06,0.45,0.36,0.13
64033,0.08,0.74,0.08,0.1
3196,0.07,0.49,0.26,0.18
79940,0.08,0.56,0.25,0.11
73911,0.1,0.41,0.38,0.11
58049,0.09,0.69,0.14,0.08
25035,0.06,0.63,0.28,0.03
30820,0.11,0.43,0.27,0.19
57190,0.18,0.54,0.17,0.11
52520,0.06,0.67,0.14,0.13
9945,0.12,0.32,0.44,0.12
36787,0.09,0.53,0.23,0.15
29742,0.12,0.66,0.12,0.1
28538,0.09,0.52,0.24,0.15
87324,0.1,0.49,0.34,0.07
9482,0.05,0.53,0.18,0.24
38775,0.03,0.6,0.3,0.07
36936,0.09,0.57,0.19,0.15
70261,0.05,0.59,0.21,0.15
39028,0.06,0.51,0.25,0.18
21822,0.08,0.49,0.32,0.11
6672,0.1,0.71,0.14,0.05
5108,0.08,0.52,0.3,0.1
2261,0.01,0.75,0.12,0.12
62089,0.13,0.5,0.25,0.12
75631,0.04,0.54,0.27,0.15
1549,0.03,0.61,0.18,0.18
85362,0.08,0.45,0.34,0.13
44944,0.04,0.58,0.25,0.13
20659,0.05,0.72,0.15,0.08
51083,0.11,0.59,0.14,0.16
67742,0.09,0.54,0.32,0.05
54472,0.15,0.33,0.33,0.19
43469,0.07,0.74,0.1,0.09
61472,0.08,0.62,0.08,0.22
56238,0.08,0.53,0.28,0.11
91714,0.16,0.59,0.18,0.07
85720,0.04,0.6,0.26,0.1
37628,0.03,0.54,0.21,0.22
2496,0.08,0.58,0.23,0.11
20087,0.15,0.54,0.21,0.1
81883,0.06,0.64,0.15,0.15
93030,0.06,0.65,0.2,0.09
16761,0.08,0.51,0.26,0.15
54326,0.07,0.67,0.19,0.07
39979,0.02,0.7,0.14,0.14
44130,0.08,0.58,0.19,0.15
25649,0.05,0.61,0.17,0.17
14107,0.1,0.41,0.3,0.19
28725,0.07,0.68,0.14,0.11
69973,0.18,0.53,0.22,0.07
60772,0.09,0.5,0.29,0.12
44097,0.06,0.58,0.26,0.1
73632,0.16,0.42,0.14,0.28
13770,0.07,0.61,0.26,0.06
78966,0.07,0.67,0.19,0.07
2741,0.08,0.53,0.19,0.2
70344,0.03,0.71,0.17,0.09
27952,0.08,0.62,0.18,0.12
60730,0.07,0.57,0.27,0.09
79147,0.09,0.61,0.25,0.05
70523,0.1,0.5,0.25,0.15
50787,0.08,0.5,0.22,0.2
35489,0.14,0.39,0.31,0.16
29123,0.14,0.64,0.1,0.12
74,0.07,0.5,0.32,0.11
71279,0.1,0.53,0.23,0.14
97040,0.09,0.56,0.15,0.2
6735,0.14,0.55,0.21,0.1
27160,0.11,0.56,0.19,0.14
5904,0.09,0.51,0.26,0.14
90389,0.12,0.47,0.19,0.22
1654,0.15,0.48,0.26,0.11
62688,0.18,0.58,0.15,0.09
81089,0.13,0.65,0.2,0.02
48559,0.09,0.66,0.2,0.05
11511,0.07,0.45,0.34,0.14
96325,0.1,0.43,0.28,0.19
2668,0.02,0.63,0.18,0.17
57697,0.13,0.6,0.16,0.11
43054,0.09,0.45,0.35,0.11
96450,0.04,0.58,0.29,0.09
36143,0.12,0.54,0.25,0.09
95372,0.08,0.67,0.1,0.15
24034,0.08,0.47,0.35,0.1
14373,0.03,0.6,0.2,0.17
41379,0.04,0.52,0.25,0.19
56277,0.16,0.48,0.19,0.17
11892,0.03,0.62,0.27,0.08
43227,0.13,0.41,0.3,0.16
78740,0.02,0.64,0.19,0.15
85383,0.11,0.56,0.25,0.08
35363,0.08,0.44,0.35,0.13
25965,0.1,0.51,0.2,0.19
66983,0.08,0.61,0.15,0.16
74068,0.1,0.56,0.22,0.12
60125,0.2,0.5,0.2,0.1
80625,0.05,0.59,0.29,0.07
88711,0.11,0.67,0.09,0.13
6062,0.11,0.46,0.28,0.15
17147,0.09,0.43,0.43,0.05
3526,0.07,0.55,0.14,0.24
5002,0.03,0.79,0.07,0.11
73939,0.1,0.52,0.16,0.22
5156,0.11,0.61,0.18,0.1
61578,0.15,0.58,0.15,0.12
64767,0.12,0.57,0.23,0.08
33892,0.11,0.64,0.16,0.09
87459,0.02,0.61,0.22,0.15
62940,0.05,0.62,0.09,0.24
11727,0.11,0.59,0.22,0.08
11659,0.1,0.53,0.3,0.07
66996,0.16,0.45,0.2,0.19
76639,0.11,0.39,0.38,0.12
56122,0.08,0.58,0.26,0.08
11755,0.09,0.55,0.28,0.08
75821,0.05,0.66,0.19,0.1
4189,0.11,0.61,0.16,0.12
88693,0.09,0.52,0.27,0.12
25014,0.11,0.54,0.15,0.2
14345,0.12,0.64,0.17,0.07
13705,0.09,0.53,0.19,0.19
70979,0.07,0.59,0.23,0.11
5948,0.11,0.53,0.18,0.18
64864,0.07,0.59,0.25,0.09
40621,0.13,0.42,0.32,0.13
22002,0.01,0.59,0.29,0.11
40545,0.13,0.5,0.3,0.07
31894,0.08,0.51,0.27,0.14
84624,0.08,0.65,0.2,0.07
85571,0.09,0.46,0.32,0.13
34515,0.11,0.61,0.15,0.13
80002,0.07,0.5,0.35,0.08
28150,0.17,0.59,0.09,0.15
11318,0.07,0.56,0.22,0.15
42160,0.09,0.61,0.19,0.11
62446,0.08,0.6,0.15,0.17
30320,0.08,0.66,0.14,0.12
60767,0.07,0.64,0.18,0.11
65676,0.05,0.66,0.15,0.14
16286,0.06,0.54,0.34,0.06
30479,0.16,0.57,0.15,0.12
94143,0.08,0.64,0.13,0.15
10208,0.08,0.72,0.08,0.12
