id,Class_1,Class_2,Class_3,Class_4
138027,0.078015114,0.5829045,0.163787472,0.175292914
138028,0.08588127,0.568735473,0.225475068,0.119908189
138029,0.072358883,0.525089883,0.365209244,0.037341991
138030,0.084083149,0.589124424,0.181219721,0.145572706
138031,0.092191345,0.42576472,0.424654084,0.05738985
138032,0.101360878,0.63712943,0.173840302,0.08766939
138033,0.087762726,0.612774654,0.165021093,0.134441527
138034,0.080258147,0.523812623,0.214043073,0.181886157
138035,0.080029271,0.536921957,0.234157073,0.148891698
138036,0.097258797,0.596772943,0.179303489,0.126664771
138037,0.079564769,0.549079832,0.220308976,0.151046423
138038,0.085902181,0.572556509,0.156522689,0.185018621
138039,0.077411707,0.558055811,0.18506642,0.179466062
138040,0.081190719,0.569758549,0.201366575,0.147684158
138041,0.080968808,0.559589938,0.205272734,0.15416852
138042,0.087315701,0.639311442,0.162196564,0.111176293
138043,0.078387112,0.570633768,0.193224669,0.157754451
138044,0.078875674,0.577797765,0.194629377,0.148697183
138045,0.086176396,0.564930931,0.248376535,0.100516138
138046,0.08533862,0.606511101,0.207528997,0.100621281
138047,0.075809844,0.592761702,0.198641634,0.13278682
138048,0.091528181,0.666736615,0.157156481,0.084578724
138049,0.085918072,0.585938583,0.220207552,0.107935792
138050,0.091439369,0.448132244,0.332089009,0.128339378
138051,0.076671269,0.655108925,0.194351399,0.073868408
138052,0.071962147,0.549208699,0.266409341,0.112419813
138053,0.075916798,0.630492062,0.184179966,0.109411175
138054,0.086231568,0.572245488,0.225410064,0.11611288
138055,0.089816947,0.539468871,0.270812851,0.099901331
138056,0.089655402,0.440940214,0.353208104,0.116196279
138057,0.086168737,0.600565936,0.199320216,0.11394511
138058,0.089321519,0.574909753,0.220034219,0.115734509
138059,0.076496356,0.561808009,0.286835913,0.074859722
138060,0.084331438,0.587673874,0.181682978,0.14631171
138061,0.087675995,0.530590231,0.286266215,0.09546756
138062,0.08086522,0.594147555,0.218622928,0.106364298
138063,0.088673236,0.557798548,0.221001895,0.132526321
138064,0.078226113,0.4999547,0.285517792,0.136301396
138065,0.075328682,0.520792162,0.289530501,0.114348655
138066,0.076237539,0.594826783,0.178821471,0.150114208
138067,0.080655028,0.548834046,0.206008724,0.164502202
138068,0.082755101,0.603152547,0.168433406,0.145658946
138069,0.076509476,0.582040644,0.21158851,0.12986137
138070,0.089650641,0.508631684,0.248530488,0.153187187
138071,0.0909426,0.579854431,0.201449767,0.127753202
138072,0.083424213,0.582866199,0.197538442,0.136171146
138073,0.084430205,0.662381358,0.163619409,0.089569028
138074,0.07347327,0.554516668,0.26321827,0.108791792
138075,0.072218761,0.613511142,0.172430216,0.141839881
138076,0.079827319,0.569429328,0.183319236,0.167424117
138077,0.076983757,0.64606541,0.158641952,0.118308881
138078,0.077098001,0.572415705,0.245499804,0.104986489
138079,0.087922165,0.606582998,0.188893708,0.116601129
138080,0.079250072,0.574604636,0.198931278,0.147214014
138081,0.094389719,0.62324605,0.177049517,0.105314714
138082,0.080646206,0.56588086,0.209860343,0.143612591
138083,0.078484135,0.593281612,0.218033835,0.110200418
138084,0.098068922,0.583946046,0.215735808,0.102249223
138085,0.078507886,0.591360472,0.191404156,0.138727486
138086,0.088807396,0.570762399,0.250062128,0.090368077
138087,0.087285198,0.591421435,0.197126415,0.124166952
138088,0.075245705,0.53985251,0.230805387,0.154096398
138089,0.092446797,0.526078882,0.268195136,0.113279184
138090,0.089859102,0.660846719,0.129403538,0.119890641
138091,0.091308114,0.587452587,0.191954177,0.129285122
138092,0.075698623,0.602312514,0.203837358,0.118151504
138093,0.088474781,0.518195017,0.329550127,0.063780075
138094,0.102108422,0.531577976,0.294342495,0.071971106
138095,0.075982015,0.533525909,0.211147154,0.179344922
138096,0.081741289,0.566128343,0.257994899,0.094135469
138097,0.096926393,0.624077899,0.213584227,0.065411481
138098,0.108934906,0.595102754,0.22074945,0.075212891
138099,0.084548206,0.673133979,0.135804014,0.1065138
138100,0.086164017,0.591612992,0.197373615,0.124849376
138101,0.078737392,0.537493605,0.27153351,0.112235493
138102,0.076649977,0.541152796,0.201087033,0.181110193
138103,0.077820665,0.551542074,0.209778531,0.16085873
138104,0.082758313,0.530571775,0.223427574,0.163242337
138105,0.077259482,0.556814008,0.211814014,0.154112495
138106,0.071393694,0.447313938,0.392728108,0.08856426
138107,0.072387894,0.566371582,0.238812498,0.122428025
138108,0.087096713,0.645222396,0.148047391,0.1196335
138109,0.082530033,0.539314501,0.234518407,0.143637059
138110,0.075928857,0.559224411,0.245114156,0.119732576
138111,0.081835937,0.557032626,0.233594257,0.12753718
138112,0.079930009,0.561324869,0.247243634,0.111501488
138113,0.082511039,0.551947731,0.230493982,0.135047247
138114,0.104190215,0.313166147,0.519142546,0.063501092
138115,0.08825593,0.540021142,0.234612611,0.137110316
138116,0.083043459,0.563925022,0.219620342,0.133411177
138117,0.076516983,0.556731267,0.204035019,0.162716731
138118,0.087786146,0.561451027,0.241997345,0.108765481
138119,0.086353632,0.51432914,0.270143149,0.129174079
138120,0.110132682,0.461513159,0.35376645,0.074587709
138121,0.084281191,0.541560638,0.235300512,0.138857659
138122,0.080486266,0.552693556,0.185740157,0.18108002
138123,0.08092954,0.553370802,0.213747613,0.151952045
138124,0.078229047,0.397296555,0.471756843,0.052717555
138125,0.105161422,0.531598783,0.273768877,0.089470918
138126,0.076162367,0.547678291,0.267465835,0.108693506
138127,0.096414364,0.555366557,0.276478812,0.071740267
138128,0.069045387,0.714833524,0.151966826,0.064154263
138129,0.079536924,0.55229101,0.207488011,0.160684055
138130,0.082713517,0.566699827,0.192556848,0.158029808
138131,0.078840732,0.594778003,0.2472044,0.079176865
138132,0.083467447,0.545918524,0.278896396,0.091717633
138133,0.082787985,0.560635158,0.238057991,0.118518866
138134,0.076934516,0.557872771,0.196379917,0.168812796
138135,0.085964016,0.642671619,0.120884025,0.150480339
138136,0.08696671,0.627983082,0.14174476,0.143305448
138137,0.075776426,0.545268878,0.191650641,0.187304055
138138,0.08737906,0.579348386,0.19231829,0.140954263
138139,0.090250838,0.558379498,0.247472365,0.103897299
138140,0.079840832,0.567172171,0.199252552,0.153734445
138141,0.088868504,0.55112965,0.25673903,0.103262815
138142,0.088748772,0.543345435,0.25741908,0.110486713
138143,0.087928265,0.579381799,0.167844119,0.164845817
138144,0.074003248,0.628018011,0.207731341,0.0902474
138145,0.083240905,0.518621715,0.291812286,0.106325094
138146,0.073726609,0.585673795,0.191512594,0.149087002
138147,0.073148341,0.704940321,0.117402247,0.104509091
138148,0.079416486,0.505413017,0.262881061,0.152289436
138149,0.069741282,0.510093594,0.265659841,0.154505283
138150,0.080847232,0.584020534,0.188697876,0.146434358
138151,0.077519946,0.563439918,0.181188803,0.177851333
138152,0.088467983,0.603406301,0.239143998,0.068981718
138153,0.067720074,0.698755914,0.127151203,0.10637281
138154,0.104237169,0.672749942,0.121885938,0.101126951
138155,0.079905062,0.535597496,0.196266617,0.188230824
138156,0.083151371,0.607034968,0.152927624,0.156886038
138157,0.079249711,0.614174891,0.181228414,0.125346984
138158,0.08265092,0.58003738,0.191008262,0.146303438
138159,0.088821967,0.554592801,0.250142425,0.106442808
138160,0.082258052,0.533164772,0.288401832,0.096175344
138161,0.091962096,0.569741795,0.226506134,0.111789976
138162,0.069566917,0.491935893,0.3328485,0.105648691
138163,0.070752797,0.58881021,0.197757101,0.142679892
138164,0.075015938,0.566303182,0.185634519,0.173046361
138165,0.089034041,0.586530275,0.161149792,0.163285892
138166,0.07873132,0.537021687,0.233073029,0.151173964
138167,0.072416632,0.588918225,0.197436869,0.141228274
138168,0.080808841,0.528511094,0.212290481,0.178389585
138169,0.098451342,0.573682909,0.221587621,0.106278128
138170,0.0933396,0.576459506,0.189420033,0.140780861
138171,0.072180784,0.579853117,0.199789537,0.148176562
138172,0.074938684,0.662587922,0.1804723,0.082001094
138173,0.074370514,0.544534679,0.245063807,0.136031001
138174,0.085356506,0.522599458,0.25341496,0.138629076
138175,0.092644269,0.580852373,0.193166158,0.1333372
138176,0.08398008,0.641890273,0.159158726,0.114970921
138177,0.081820266,0.592982616,0.250724223,0.074472896
138178,0.078774841,0.57380199,0.196162399,0.15126077
138179,0.062627336,0.675071538,0.189415507,0.072885619
138180,0.077757931,0.516126641,0.211406072,0.194709356
138181,0.082443381,0.588885012,0.192166866,0.13650474
138182,0.087571839,0.605468349,0.260829314,0.046130499
138183,0.12920741,0.470751905,0.337809633,0.062231052
138184,0.079798244,0.569173065,0.189343345,0.161685346
138185,0.099930197,0.623958009,0.178435204,0.09767659
138186,0.089597603,0.626869012,0.182756136,0.100777248
138187,0.083509959,0.637231063,0.158953704,0.120305274
138188,0.085944082,0.606073038,0.174097016,0.133885864
138189,0.086464968,0.533432228,0.310706323,0.069396481
138190,0.082736739,0.55152806,0.192767222,0.172967979
138191,0.082876192,0.756766453,0.098886756,0.061470599
138192,0.090284134,0.578037341,0.205236725,0.1264418
138193,0.081916004,0.599547261,0.178877257,0.139659477
138194,0.078300584,0.491988722,0.345464011,0.084246683
138195,0.088411438,0.508990624,0.313061635,0.089536304
138196,0.078303884,0.542230364,0.296364094,0.083101658
138197,0.1029803,0.566681193,0.226635832,0.103702676
138198,0.069028962,0.642169005,0.158191496,0.130610538
138199,0.082165712,0.554159507,0.205552413,0.158122369
138200,0.099532006,0.635845764,0.184325574,0.080296656
138201,0.056586776,0.493245281,0.341516593,0.10865135
138202,0.087767211,0.603194178,0.202258327,0.106780284
138203,0.083835081,0.601951695,0.178839629,0.135373595
138204,0.073487457,0.622436056,0.176789737,0.12728675
138205,0.077198708,0.590663376,0.176848436,0.155289481
138206,0.083535947,0.57846168,0.17573638,0.162265992
138207,0.076443951,0.582201518,0.243250756,0.098103775
138208,0.082465422,0.575719858,0.178116276,0.163698444
138209,0.087335039,0.554777777,0.228081993,0.129805192
138210,0.067150666,0.621197607,0.173870349,0.137781378
138211,0.082001651,0.579114552,0.154335432,0.184548365
138212,0.081170871,0.565982057,0.192577323,0.160269748
138213,0.079424759,0.623473445,0.148339618,0.148762178
138214,0.076435605,0.55663786,0.195490637,0.171435898
138215,0.093504577,0.569632265,0.226935249,0.109927909
138216,0.103865486,0.58910853,0.211474867,0.095551118
138217,0.086407405,0.612449133,0.207153091,0.093990371
138218,0.083794518,0.594560907,0.19916704,0.122477535
138219,0.086945206,0.647885171,0.177429838,0.087739785
138220,0.081729859,0.554412308,0.199489535,0.164368298
138221,0.103613802,0.538070313,0.282149467,0.076166419
138222,0.095134527,0.678125874,0.14122295,0.08551665
138223,0.089881078,0.505253326,0.268736092,0.136129504
138224,0.084083378,0.567299905,0.214796323,0.133820394
138225,0.087602288,0.615627095,0.175038474,0.121732144
138226,0.106888729,0.528798703,0.259157275,0.105155293
138227,0.091399114,0.56822512,0.211209578,0.129166188
138228,0.087013144,0.586154993,0.206197353,0.120634509
138229,0.088747916,0.615522209,0.14685217,0.148877705
138230,0.083955186,0.553694406,0.282404038,0.079946369
138231,0.083066792,0.581413965,0.167059176,0.168460067
138232,0.078023547,0.558388337,0.211798668,0.151789448
138233,0.076830173,0.537108186,0.280260459,0.105801182
138234,0.082896375,0.507054688,0.355999558,0.054049378
138235,0.081170542,0.539651113,0.216281783,0.162896563
138236,0.084681824,0.565832617,0.213483679,0.13600188
138237,0.099144037,0.517059005,0.31909319,0.064703768
138238,0.077186073,0.549765786,0.221946836,0.151101306
138239,0.0762912,0.603125427,0.211467107,0.109116266
138240,0.078076634,0.556577343,0.19557619,0.169769833
138241,0.076177527,0.602629916,0.219812135,0.101380423
138242,0.074667225,0.598278158,0.253364333,0.073690284
138243,0.075270999,0.589257239,0.187551825,0.147919937
138244,0.093400115,0.581435945,0.220477593,0.104686347
138245,0.089094004,0.530132495,0.261072958,0.119700542
138246,0.08220158,0.580725664,0.181078483,0.155994273
138247,0.088104465,0.501688686,0.346910635,0.063296213
138248,0.093030721,0.599761688,0.211021355,0.096186236
138249,0.082526439,0.553819112,0.20254715,0.161107298
138250,0.089379931,0.6085253,0.179011788,0.123082981
138251,0.085189978,0.577827354,0.201694032,0.135288636
138252,0.078793416,0.462256875,0.342044581,0.116905128
138253,0.079229311,0.560352178,0.196241904,0.164176607
138254,0.084961337,0.639492596,0.17824743,0.097298637
138255,0.078092876,0.560585262,0.198644824,0.162677039
138256,0.070216413,0.603607293,0.188910834,0.13726546
138257,0.084366502,0.555939953,0.242211472,0.117482073
138258,0.100276814,0.63904965,0.159933389,0.100740147
138259,0.085593357,0.580643749,0.200268271,0.133494623
138260,0.075009262,0.570443642,0.194283368,0.160263728
138261,0.132635856,0.387692329,0.391781102,0.087890714
138262,0.082502812,0.591062227,0.17784857,0.148586391
138263,0.075353114,0.564847395,0.188887699,0.170911792
138264,0.099300384,0.580642338,0.212442478,0.1076148
138265,0.108228175,0.579655089,0.23002271,0.082094025
138266,0.076174278,0.536302681,0.214573759,0.172949282
138267,0.083227826,0.650357687,0.180529662,0.085884826
138268,0.080578563,0.514284788,0.250024958,0.155111691
138269,0.078852446,0.544493845,0.216081739,0.16057197
138270,0.080996294,0.568979253,0.212583714,0.137440739
138271,0.090670315,0.511540223,0.253662008,0.144127453
138272,0.088133044,0.666497745,0.169497382,0.07587183
138273,0.087586061,0.654525895,0.182445454,0.07544259
138274,0.074779474,0.621910004,0.17802113,0.125289392
138275,0.114610637,0.501627667,0.325060174,0.058701523
138276,0.079743773,0.600616227,0.18353619,0.13610381
138277,0.079214251,0.59188345,0.208679742,0.120222556
138278,0.078933771,0.620350187,0.167514539,0.133201502
138279,0.096032535,0.594504202,0.208959141,0.100504122
138280,0.074167886,0.609665299,0.185513627,0.130653188
138281,0.073998724,0.495713803,0.323814247,0.106473225
138282,0.085892431,0.573371142,0.198628844,0.142107583
138283,0.069615087,0.634128616,0.167353103,0.128903194
138284,0.080347695,0.647136086,0.150779396,0.121736824
138285,0.076133191,0.545749615,0.228717542,0.149399652
138286,0.080026722,0.551886634,0.205467683,0.162618961
138287,0.084741342,0.579572523,0.21932652,0.116359616
138288,0.082047282,0.60181675,0.246260428,0.06987554
138289,0.094845773,0.55093566,0.259093419,0.095125148
138290,0.090849292,0.59747401,0.195811945,0.115864754
138291,0.086086099,0.497989897,0.303415799,0.112508204
138292,0.084818074,0.622640491,0.213924685,0.07861675
138293,0.081124025,0.522562473,0.278042424,0.118271079
138294,0.078190928,0.606161463,0.169322367,0.146325243
138295,0.088719691,0.531064964,0.307446878,0.072768467
138296,0.081644558,0.58827743,0.220538272,0.10953974
138297,0.085348525,0.613558655,0.221549972,0.079542849
138298,0.074651465,0.603371384,0.169947385,0.152029766
138299,0.078767857,0.596051472,0.19336875,0.131811921
138300,0.072760316,0.619642564,0.165161262,0.142435858
138301,0.077253394,0.567652043,0.204961375,0.150133188
138302,0.065656464,0.478816505,0.345972941,0.10955409
138303,0.083735817,0.544427671,0.219600175,0.152236336
138304,0.07628171,0.530240075,0.200994327,0.192483888
138305,0.080895602,0.630552077,0.179274224,0.109278097
138306,0.07956477,0.608066627,0.212777192,0.099591411
138307,0.081416095,0.564985519,0.188809172,0.164789214
138308,0.085660574,0.546697078,0.228318281,0.139324067
138309,0.073407012,0.589254174,0.209160844,0.12817797
138310,0.076867313,0.549426768,0.225417497,0.148288422
138311,0.081997942,0.504672322,0.247895038,0.165434698
138312,0.094169092,0.517828384,0.269216356,0.118786168
138313,0.08381299,0.582980555,0.252578475,0.08062798
138314,0.081472214,0.545910619,0.208827012,0.163790155
138315,0.076539493,0.568699275,0.219901335,0.134859898
138316,0.087112913,0.632487386,0.16589902,0.114500681
138317,0.077070923,0.586118802,0.214961726,0.121848549
138318,0.081071299,0.629325544,0.240380018,0.049223139
138319,0.086396368,0.589870386,0.168782977,0.154950269
138320,0.097236886,0.476085032,0.291991377,0.134686705
138321,0.085912685,0.595644278,0.187447952,0.130995085
138322,0.093123182,0.615043843,0.169274772,0.122558203
138323,0.085917505,0.600364491,0.17401228,0.139705724
138324,0.100019319,0.527011281,0.26171712,0.111252279
138325,0.086333042,0.619353476,0.1407134,0.153600082
138326,0.085416214,0.665682861,0.139037446,0.109863479
138327,0.098889255,0.687039278,0.136196012,0.077875455
138328,0.085336227,0.520679382,0.245493271,0.14849112
138329,0.081707969,0.595101204,0.205253691,0.117937136
138330,0.067364196,0.488868946,0.310586711,0.133180148
138331,0.100487299,0.525844881,0.312863272,0.060804548
138332,0.089627771,0.628753577,0.149566551,0.132052101
138333,0.078364334,0.613088092,0.188548837,0.119998737
138334,0.0852134,0.612798374,0.188831205,0.113157021
138335,0.081417767,0.652554911,0.170076843,0.095950479
138336,0.097001931,0.560973889,0.236160077,0.105864103
138337,0.089823811,0.608584184,0.185509819,0.116082186
138338,0.081653313,0.476076297,0.302311468,0.139958922
138339,0.069529995,0.622123826,0.207259655,0.101086525
138340,0.074506805,0.566428799,0.179596199,0.179468197
138341,0.071873344,0.60306334,0.19947242,0.125590896
138342,0.085305042,0.608523443,0.213628836,0.09254268
138343,0.0899265,0.639885158,0.154115038,0.116073305
138344,0.089140187,0.567473491,0.224396094,0.118990228
138345,0.087544405,0.578450182,0.206733936,0.127271476
138346,0.078787765,0.594367946,0.222751284,0.104093006
138347,0.104100827,0.658343984,0.198775101,0.038780088
138348,0.08646999,0.6406939,0.199284026,0.073552083
138349,0.080678393,0.551145159,0.195639192,0.172537257
138350,0.078449404,0.549741106,0.211382671,0.160426819
138351,0.088285642,0.600191195,0.188042648,0.123480516
138352,0.082187506,0.573375698,0.187333465,0.157103331
138353,0.075619039,0.581842401,0.176533357,0.166005204
138354,0.08336484,0.544343683,0.249825267,0.12246621
138355,0.08574912,0.596110188,0.232773951,0.085366741
138356,0.095616903,0.613643125,0.200950265,0.089789707
138357,0.123348175,0.586143947,0.241002237,0.049505641
138358,0.099842183,0.613136334,0.180861772,0.106159711
138359,0.084959155,0.439746395,0.40701739,0.06827706
138360,0.080408867,0.574980875,0.180553902,0.164056356
138361,0.084152057,0.56282311,0.212632551,0.140392282
138362,0.08146065,0.55728204,0.242978975,0.118278334
138363,0.073447764,0.586883411,0.181167162,0.158501663
138364,0.081291391,0.57311164,0.175078412,0.170518557
138365,0.08621413,0.568194788,0.256912729,0.088678353
138366,0.082086219,0.528924051,0.23219371,0.156796019
138367,0.092786526,0.506823381,0.301964137,0.098425956
138368,0.089415205,0.577370635,0.228153935,0.105060225
138369,0.076061699,0.574744541,0.180471351,0.168722409
138370,0.087180321,0.673523379,0.137833828,0.101462471
138371,0.086855979,0.61635143,0.201634108,0.095158483
138372,0.075148956,0.563019043,0.205144225,0.156687776
138373,0.080345298,0.52273185,0.228889553,0.168033299
138374,0.078496149,0.612819997,0.184045052,0.124638802
138375,0.10753116,0.399893128,0.398633803,0.093941909
138376,0.077683852,0.559641608,0.209409374,0.153265166
138377,0.104402604,0.573020493,0.224164572,0.098412332
138378,0.073842837,0.55031194,0.263638273,0.112206951
138379,0.092331431,0.597242587,0.188570335,0.121855646
138380,0.081695938,0.538519024,0.223709801,0.156075237
138381,0.079706004,0.578568338,0.20360936,0.138116299
138382,0.077701577,0.620239502,0.209228579,0.092830341
138383,0.079180921,0.518286996,0.217758564,0.184773519
138384,0.086768637,0.639204436,0.149841613,0.124185315
138385,0.086273417,0.645142261,0.164002248,0.104582075
138386,0.068489492,0.66151343,0.184785505,0.085211574
138387,0.083139266,0.589983544,0.201452212,0.125424978
138388,0.085563912,0.50821842,0.228204208,0.17801346
138389,0.088157017,0.522333866,0.253713803,0.135795314
138390,0.079566846,0.571194912,0.173145702,0.17609254
138391,0.077017546,0.547297741,0.187497445,0.188187268
138392,0.09062451,0.49139838,0.285447275,0.132529835
138393,0.087861128,0.609504315,0.183556814,0.119077744
138394,0.07334845,0.66988923,0.166359071,0.090403249
138395,0.081055803,0.608607886,0.18542384,0.124912471
138396,0.069112166,0.592451743,0.285648572,0.052787519
138397,0.072849117,0.511428821,0.244030757,0.171691306
138398,0.067747873,0.45600416,0.356114428,0.120133539
138399,0.077383754,0.5525682,0.210648043,0.159400004
138400,0.080071596,0.519126752,0.281176213,0.119625439
138401,0.099343637,0.528105363,0.259074496,0.113476504
138402,0.0821353,0.586152438,0.198331988,0.133380275
138403,0.079740241,0.568371162,0.224230281,0.127658316
138404,0.076189092,0.538031214,0.215970015,0.169809679
138405,0.082381019,0.563927729,0.231783762,0.12190749
138406,0.076277603,0.587423079,0.253824924,0.082474394
138407,0.0786838,0.540196856,0.19059833,0.190521015
138408,0.081441078,0.433488805,0.448388263,0.036681854
138409,0.0742346,0.61175765,0.187471642,0.126536108
138410,0.076812345,0.545092107,0.188083418,0.19001213
138411,0.085106359,0.560249084,0.220497802,0.134146754
138412,0.089017867,0.596196619,0.188556765,0.126228749
138413,0.085591867,0.567745539,0.228284643,0.118377951
138414,0.079212461,0.529484215,0.232425741,0.158877583
138415,0.06759962,0.492712069,0.275031299,0.164657011
138416,0.094917715,0.558241683,0.266635368,0.080205235
138417,0.084255912,0.591945989,0.221897465,0.101900634
138418,0.079389384,0.615974196,0.152658889,0.151977531
138419,0.081369303,0.527199111,0.242368248,0.149063338
138420,0.080648772,0.538726271,0.206213072,0.174411885
138421,0.072429331,0.571761822,0.189062561,0.166746286
138422,0.086257232,0.610416171,0.168606604,0.134719993
138423,0.068821838,0.602819415,0.227144057,0.101214689
138424,0.08383337,0.640190977,0.169414597,0.106561056
138425,0.080147128,0.627875836,0.173177817,0.11879922
138426,0.07895213,0.56155279,0.246225967,0.113269114
138427,0.087852185,0.632669964,0.149329374,0.130148476
138428,0.078817937,0.624818124,0.169996918,0.126367021
138429,0.083442039,0.572681725,0.184110928,0.159765308
138430,0.085747373,0.625941465,0.168781682,0.11952948
138431,0.083971085,0.564825751,0.208186244,0.14301692
138432,0.074081475,0.530700818,0.231251745,0.163965962
138433,0.081733803,0.517979173,0.256362132,0.143924892
138434,0.064210253,0.649951485,0.184082343,0.101755919
138435,0.077713367,0.578072185,0.220328015,0.123886433
138436,0.084242542,0.587615607,0.164162365,0.163979486
138437,0.071593205,0.517951904,0.268926597,0.141528293
138438,0.086960941,0.694782895,0.110684649,0.107571514
138439,0.07739982,0.646519234,0.148263367,0.127817579
138440,0.080595916,0.555997509,0.212475238,0.150931337
138441,0.094376804,0.64381714,0.157005671,0.104800385
138442,0.101411392,0.63455212,0.214039963,0.049996526
138443,0.076210653,0.558714137,0.19614699,0.168928219
138444,0.081294876,0.536258099,0.208525289,0.173921736
138445,0.075987722,0.579225911,0.183264103,0.161522264
138446,0.07673033,0.546860076,0.192664914,0.18374468
138447,0.087202531,0.523791168,0.250008548,0.138997753
138448,0.081736409,0.71257023,0.132267806,0.073425556
138449,0.098971548,0.615810497,0.188991956,0.096226
138450,0.085860812,0.659871207,0.130498569,0.123769412
138451,0.087103581,0.590331772,0.17265301,0.149911637
138452,0.074947341,0.554696041,0.217488048,0.152868571
138453,0.083012467,0.442691748,0.359237112,0.115058672
138454,0.074542283,0.59149602,0.201705799,0.132255898
138455,0.082533002,0.541352155,0.252766443,0.1233484
138456,0.093790991,0.587280133,0.192884793,0.126044084
138457,0.093698823,0.614732846,0.197313037,0.094255294
138458,0.078626989,0.563588524,0.212394536,0.14538995
138459,0.082654622,0.502999985,0.246521566,0.167823828
138460,0.059722223,0.641633945,0.211208096,0.087435736
138461,0.070388133,0.519170731,0.294507636,0.115933499
138462,0.082131133,0.553350944,0.215181693,0.14933623
138463,0.083881803,0.584864625,0.172154759,0.159098813
138464,0.07645874,0.557848447,0.229864382,0.135828431
138465,0.07750645,0.550152205,0.179872982,0.192468363
138466,0.086074712,0.584770231,0.231800354,0.097354703
138467,0.086524219,0.633742552,0.211672517,0.068060711
138468,0.090420759,0.601689336,0.187395062,0.120494842
138469,0.085074035,0.522928069,0.278009448,0.113988448
138470,0.084280561,0.637563873,0.151221755,0.12693381
138471,0.080518575,0.539880309,0.274514717,0.105086399
138472,0.078619319,0.548367386,0.210961442,0.162051853
138473,0.102373313,0.635346614,0.215343407,0.046936666
138474,0.078561464,0.636895621,0.163267705,0.12127521
138475,0.095528774,0.500922242,0.287192999,0.116355985
138476,0.079308054,0.596057742,0.185681715,0.138952488
138477,0.082825336,0.532078592,0.216155099,0.168940973
138478,0.091044962,0.60915647,0.155747726,0.144050842
138479,0.085577589,0.693370304,0.140536253,0.080515854
138480,0.079425334,0.548748564,0.237264617,0.134561485
138481,0.072279657,0.500132453,0.314595625,0.112992264
138482,0.0790333,0.55700504,0.219653467,0.144308194
138483,0.0803136,0.645190069,0.154928109,0.119568222
138484,0.078597026,0.562769375,0.175248242,0.183385357
138485,0.076926842,0.515178553,0.204252077,0.203642528
138486,0.06712002,0.604000209,0.236022482,0.092857289
138487,0.077313017,0.538122131,0.212595577,0.171969275
138488,0.095341245,0.590867773,0.197010561,0.116780421
138489,0.091386585,0.592766331,0.263389885,0.052457199
138490,0.086753548,0.597982277,0.186396864,0.12886731
138491,0.081915472,0.59026812,0.253188745,0.074627663
138492,0.092191691,0.595963001,0.191776971,0.120068337
138493,0.081842564,0.578882052,0.195607899,0.143667485
138494,0.079201382,0.476392226,0.333067415,0.111338976
138495,0.082206645,0.54327227,0.216094556,0.158426529
138496,0.099810825,0.588811883,0.197431029,0.113946263
138497,0.08420223,0.554196479,0.270481087,0.091120204
138498,0.078584722,0.530129537,0.225743108,0.165542633
138499,0.089640183,0.473949659,0.320539739,0.115870419
138500,0.07369278,0.529280106,0.197285188,0.199741926
138501,0.076112817,0.617369176,0.202551463,0.103966544
138502,0.080398055,0.56363415,0.266799819,0.089167976
138503,0.085266829,0.55130048,0.132034903,0.231397788
138504,0.072885089,0.554899084,0.222786616,0.149429211
138505,0.075955137,0.562634235,0.220965531,0.140445097
138506,0.086607625,0.561575698,0.191467553,0.160349123
138507,0.075894007,0.607136548,0.159956853,0.157012592
138508,0.078521183,0.570115455,0.197160082,0.15420328
138509,0.080788932,0.636963538,0.159573999,0.12267353
138510,0.102449193,0.503404761,0.266237619,0.127908427
138511,0.075810264,0.59750391,0.210041276,0.116644551
138512,0.082688289,0.572687087,0.1986477,0.145976924
138513,0.079650553,0.555563155,0.187014687,0.177771605
138514,0.083743668,0.693252757,0.1661415,0.056862076
138515,0.094881059,0.585125032,0.197304651,0.122689257
138516,0.085121432,0.585931435,0.252801973,0.076145161
138517,0.085583453,0.55959151,0.216489964,0.138335074
138518,0.089882154,0.572725037,0.204490781,0.132902028
138519,0.073428449,0.551140977,0.188680549,0.186750025
138520,0.079029242,0.612471998,0.18163863,0.126860131
138521,0.076576488,0.613666133,0.173195223,0.136562155
138522,0.095514039,0.631371664,0.159548049,0.113566247
138523,0.086501914,0.583554896,0.201099578,0.128843612
138524,0.080628742,0.496048963,0.32908687,0.094235425
138525,0.070074369,0.573269865,0.287000866,0.0696549
138526,0.081104057,0.556521551,0.314410416,0.047963975
138527,0.08385058,0.552241121,0.199874767,0.164033532
138528,0.104983199,0.504902282,0.305341788,0.084772731
138529,0.084206985,0.584810577,0.273876717,0.057105721
138530,0.091754636,0.504940035,0.268627586,0.134677742
138531,0.081756427,0.549994632,0.216524975,0.151723966
138532,0.074879576,0.550288684,0.184550608,0.190281131
138533,0.089136993,0.645534981,0.169001361,0.096326665
138534,0.096773697,0.62524566,0.173224498,0.104756145
138535,0.102503226,0.600873975,0.229213407,0.067409393
138536,0.085390782,0.544570106,0.275935344,0.094103767
138537,0.086111405,0.359042171,0.526830243,0.028016181
138538,0.08056658,0.656789222,0.162372778,0.10027142
138539,0.096603906,0.510262565,0.288239229,0.1048943
138540,0.082864192,0.552239113,0.241223303,0.123673392
138541,0.07614131,0.593045874,0.18702571,0.143787106
138542,0.079507951,0.571227326,0.188562124,0.160702599
138543,0.082634197,0.553057671,0.203228343,0.161079788
