id,Class_1,Class_2,Class_3,Class_4
138294,0.010859901,0.236742989,0.009086635,0.743310475
138295,0.04253999,0.581597853,0.373508104,0.002354053
138296,0.008487078,0.990988188,0.00020109,0.000323645
138297,0.080289035,0.881802556,0.037895369,1.30E-05
138298,0.009152916,0.302006724,0.013513932,0.675326427
138299,0.014902385,0.374312805,0.021696766,0.589088044
138300,0.008594253,0.395723504,0.007100881,0.588581362
138301,0.008236644,0.20737163,0.027335656,0.75705607
138302,6.85E-11,1.88E-08,0.999999981,3.39E-10
138303,0.020914913,0.054852409,0.789100275,0.135132403
138304,0.005951912,0.111901438,0.008202747,0.873943903
138305,0.029339694,0.719894849,0.020334535,0.230430923
138306,0.017311179,0.823426722,0.078251876,0.081010223
138307,0.010998827,0.17843166,0.00967417,0.800895343
138308,0.04909861,0.509899654,0.093264047,0.347737688
138309,0.013656263,0.534831675,0.037300674,0.414211388
138310,0.014511277,0.286054611,0.031831584,0.667602528
138311,0.014723232,0.188511778,0.036228294,0.760536697
138312,0.015160155,1.51E-05,0.984824482,2.25E-07
138313,0.037186223,0.001109022,0.961285174,0.00041958
138314,0.009504009,0.16104225,0.018652617,0.810801124
138315,0.01854049,0.335236912,0.082842455,0.563380143
138316,0.065933209,0.768748941,0.009610804,0.155707046
138317,0.007519248,0.558087488,0.088221776,0.346171488
138318,0.000269042,0.93439994,0.065331017,1.59E-11
138319,0.01118832,0.163975131,0.009117863,0.815718686
138320,0.060599154,0.003608166,0.871624303,0.064168377
138321,0.021054505,0.310294317,0.017419962,0.651231216
138322,0.094241395,0.671738332,0.040253922,0.193766351
138323,0.016863142,0.266111863,0.012343414,0.70468158
138324,0.103198456,0.009740371,0.805164971,0.081896202
138325,0.013527228,0.251068662,0.006381369,0.729022741
138326,0.025361473,0.721466595,0.012297324,0.240874608
138327,0.170570676,0.819183026,0.003700309,0.00654599
138328,0.033624775,0.27593145,0.097812148,0.592631627
138329,0.021539262,0.770173331,0.086159914,0.122127493
138330,0.009935785,0.254244283,0.223741474,0.512078459
138331,0.567642942,0.090780971,0.34157444,1.65E-06
138332,0.023781936,0.381542187,0.010634558,0.58404132
138333,0.010284862,0.856662919,0.040515167,0.092537052
138334,0.027509283,0.568850409,0.016802976,0.386837333
138335,0.034075306,0.616069039,0.068367255,0.281488401
138336,0.097113593,0.652762523,0.121570599,0.128553284
138337,0.066586974,0.68564903,0.014595682,0.233168313
138338,0.062939626,0.04021453,0.873623842,0.023222002
138339,0.002138659,0.981622899,0.006277853,0.009960588
138340,0.005848085,0.123374307,0.007048545,0.863729064
138341,0.010988901,0.308165917,0.031695754,0.649149428
138342,0.03469157,0.771987057,0.09678988,0.096531492
138343,0.032975408,0.505116415,0.018829241,0.443078936
138344,0.051283042,0.399983034,0.143038275,0.405695649
138345,0.03130448,0.411577831,0.063277685,0.493840005
138346,0.000798378,0.036252404,0.956398865,0.006550352
138347,0.878542033,0.121224662,0.000233305,1.81E-11
138348,0.027415287,0.962356621,0.004499576,0.005728517
138349,0.010336363,0.126949657,0.016904703,0.845809278
138350,0.013474624,0.208042892,0.023391882,0.755090602
138351,0.034828536,0.658735869,0.021538887,0.284896708
138352,0.012291159,0.224801267,0.011621226,0.751286347
138353,0.006852122,0.150782415,0.007501508,0.834863954
138354,0.055718467,0.391025977,0.506979784,0.046275772
138355,0.033865178,0.864503308,0.040622506,0.061009008
138356,0.161639006,0.838186863,0.000111274,6.29E-05
138357,0.969382229,0.014401693,0.016216078,2.56E-11
138358,0.20661034,0.624771011,0.056224419,0.112394229
138359,0.007208739,0.019257745,0.973502919,3.06E-05
138360,0.010887336,0.202924934,0.010937234,0.775250497
138361,0.039089819,0.893864184,0.01946297,0.047583027
138362,0.043295334,0.202903526,0.713777935,0.040023206
138363,0.011152721,0.220150945,0.022817756,0.745878579
138364,0.01151914,0.187978075,0.008426227,0.792076557
138365,0.045641784,0.760133431,0.151953978,0.042270807
138366,0.010095133,0.184339807,0.024733089,0.780831971
138367,0.092861147,0.203219476,0.702252185,0.001667191
138368,0.030795683,0.425916315,0.049974507,0.493313495
138369,0.007975414,0.147388314,0.009045977,0.835590295
138370,0.088411068,0.910955161,0.000616491,1.73E-05
138371,0.077854106,0.735789622,0.185092764,0.001263508
138372,0.007096502,0.177440663,0.01180769,0.803655145
138373,0.021009562,0.217586959,0.058325996,0.703077483
138374,0.013279036,0.567825955,0.020960058,0.397934952
138375,0.160976044,0.002499706,0.836494352,2.99E-05
138376,0.017694625,0.403638971,0.048725035,0.529941369
138377,0.403893521,0.592333008,0.003756616,1.69E-05
138378,0.028825343,0.417744066,0.524020485,0.029410106
138379,0.159010471,0.701836069,0.11392876,0.0252247
138380,0.012580278,0.153065828,0.023057323,0.811296571
138381,0.010449006,0.242448242,0.013513188,0.733589563
138382,0.022166864,0.693953533,0.109271542,0.174608061
138383,0.008952545,0.145345456,0.013073804,0.832628195
138384,0.022829831,0.47330849,0.013404006,0.490457674
138385,0.061919066,0.90091027,0.002718685,0.034451979
138386,0.00162946,0.965618494,0.026832169,0.005919878
138387,0.024240964,0.655984392,0.058469759,0.261304885
138388,0.025919284,0.007404529,0.306026208,0.660649979
138389,0.025564966,0.228838195,0.053817939,0.6917789
138390,0.007784821,0.152417796,0.006968258,0.832829125
138391,0.005927354,0.116184137,0.007224083,0.870664426
138392,0.063705382,0.000482628,0.935806756,5.23E-06
138393,0.033718588,0.430398785,0.019661947,0.516220681
138394,0.032556582,0.791894977,0.074645389,0.100903052
138395,0.103731374,0.877347674,0.01269179,0.006229161
138396,2.73E-05,0.000337411,0.999635307,1.87E-10
138397,0.006144895,0.152816498,0.055331302,0.785707304
138398,2.27E-08,4.14E-06,0.999995719,1.18E-07
138399,0.008683629,0.15772924,0.012902067,0.820685064
138400,0.002123212,0.014101721,0.983633359,0.000141708
138401,0.050707652,3.61E-05,0.949256177,3.83E-08
138402,0.095743014,0.545203394,0.030897346,0.328156246
138403,0.035343205,0.453440287,0.269579598,0.24163691
138404,0.009693365,0.158502147,0.020685333,0.811119155
138405,0.027217842,0.619015705,0.10003197,0.253734484
138406,0.021743111,0.939270209,0.038170698,0.000815982
138407,0.008143037,0.141026626,0.010440493,0.840389844
138408,9.10E-46,2.89E-97,1,9.84E-87
138409,0.007951201,0.460148932,0.020802437,0.51109743
138410,0.006231883,0.12250754,0.007625543,0.863635034
138411,0.026542998,0.39547612,0.027308554,0.550672328
138412,0.057758131,0.85375543,0.014106968,0.07437947
138413,0.034662221,0.683445022,0.033562242,0.248330515
138414,0.02675337,0.296436134,0.199642691,0.477167805
138415,0.003279736,0.022889134,0.88158347,0.09224766
138416,0.014291416,0.985606475,0.000102108,6.48E-12
138417,0.049588933,0.685013092,0.046961784,0.218436191
138418,0.010584774,0.23339229,0.005601896,0.75042104
138419,0.017112007,0.218625329,0.051671034,0.71259163
138420,0.010448672,0.176180673,0.013681875,0.799688779
138421,0.00620986,0.1409728,0.008245264,0.844572076
138422,0.022559281,0.35686687,0.010449121,0.610124728
138423,1.02E-05,0.999989842,1.09E-14,6.06E-14
138424,0.035868381,0.934046727,0.01054458,0.019540312
138425,0.027283081,0.515154858,0.014394332,0.443167729
138426,0.079405247,0.534418822,0.37730751,0.008868421
138427,0.049339963,0.471315443,0.011459133,0.467885461
138428,0.136280164,0.85921276,0.00426772,0.000239356
138429,0.043502794,0.574568485,0.021322052,0.360606669
138430,0.091244527,0.533330042,0.086608068,0.288817363
138431,0.01759388,0.212452398,0.020685176,0.749268546
138432,0.004877022,0.526275168,0.392992674,0.075855136
138433,0.056191297,0.393629244,0.267808162,0.282371297
138434,0.002610005,0.900081822,0.022167135,0.075141039
138435,0.03193357,0.781778209,0.035922638,0.150365582
138436,0.015626395,0.245192878,0.008131707,0.731049019
138437,0.009878786,0.067567636,0.668732793,0.253820784
138438,0.03873865,0.960924173,1.35E-07,0.000337042
138439,0.006645855,0.905011396,0.017811535,0.070531215
138440,0.010924024,0.299111666,0.064444661,0.625519649
138441,0.04597434,0.665737792,0.016901583,0.271386285
138442,0.000861547,0.065438475,0.933699978,3.93E-11
138443,0.006979476,0.140205117,0.009723756,0.843091651
138444,0.030924211,0.202449577,0.043315673,0.723310539
138445,0.033776906,0.449971668,0.178102988,0.338148438
138446,0.006615895,0.127221214,0.009306363,0.856856528
138447,0.033284537,0.093562552,0.608833374,0.264319537
138448,0.051847462,0.868744655,0.020311218,0.059096665
138449,0.061403118,0.713559351,0.052617559,0.172419972
138450,0.038973095,0.674917736,0.001909516,0.284199653
138451,0.014209872,0.056373834,0.001369772,0.928046522
138452,0.015644011,0.165160026,0.249592146,0.569603817
138453,0.000345147,1.03E-06,0.999653617,2.11E-07
138454,0.012155302,0.40804962,0.029117546,0.550677532
138455,0.033259369,0.306205177,0.216852,0.443683453
138456,0.070949638,0.636106742,0.034209652,0.258733968
138457,0.029859019,0.753561689,0.207291191,0.009288101
138458,0.022217952,0.288190397,0.047161355,0.642430297
138459,0.032731117,0.014987433,0.735198509,0.217082941
138460,4.02E-05,0.999635822,0.000313737,1.02E-05
138461,0.00065597,0.001575326,0.995611902,0.002156801
138462,0.013692144,0.229925112,0.022876414,0.733506331
138463,0.015660474,0.235703302,0.011218231,0.737417993
138464,0.02157909,0.383862289,0.038201498,0.556357123
138465,0.0063521,0.127511076,0.00762569,0.858511134
138466,0.037701523,0.243193417,0.717624042,0.001481018
138467,0.312594357,0.678956573,0.008441908,7.16E-06
138468,0.024546557,0.00018164,0.972533657,0.002738147
138469,0.012817599,0.003816918,0.983351191,1.43E-05
138470,0.031455224,0.539677047,0.007066081,0.421801648
138471,0.042982457,0.603836875,0.243610016,0.109570652
138472,0.009165161,0.189996004,0.01465167,0.786187165
138473,0.474591163,0.497403597,0.027983369,2.19E-05
138474,0.009270368,0.819556959,0.003911478,0.167261196
138475,0.09047626,0.09099857,0.814839364,0.003685806
138476,0.02035888,0.42448264,0.031337606,0.523820874
138477,0.014079141,0.17976234,0.015241657,0.790916862
138478,0.040709823,0.511192189,0.008730947,0.439367041
138479,0.00330472,0.987457211,0.008069952,0.001168117
138480,0.026944168,0.251520697,0.183923219,0.537611915
138481,0.016237205,0.090593802,0.89042663,0.002742362
138482,0.024465605,0.350538125,0.065863933,0.559132337
138483,0.002765181,0.997162049,1.07E-06,7.17E-05
138484,0.007043902,0.143728437,0.007871696,0.841355966
138485,0.005585831,0.103302764,0.00798825,0.883123156
138486,0.007268387,0.373798349,0.614703754,0.00422951
138487,0.010201317,0.138737634,0.020350119,0.830710929
138488,0.155173006,0.430568437,0.203224649,0.211033907
138489,0.053625494,0.248153247,0.698070394,0.000150865
138490,0.015376452,0.025951983,0.941293219,0.017378346
138491,0.008021716,0.809936682,0.181986756,5.48E-05
138492,0.045032481,0.338043003,0.068281771,0.548642745
138493,0.013470597,0.212036015,0.013361176,0.761132211
138494,0.017227053,0.020186761,0.959909491,0.002676695
138495,0.017545037,0.105761333,0.051647574,0.825046056
138496,0.788110343,0.049550414,0.144974258,0.017364985
138497,0.023175809,0.510209843,0.465356309,0.001258039
138498,0.010781544,0.213890439,0.020689378,0.754638639
138499,0.001984849,0.031000094,0.964683034,0.002332022
138500,0.005207132,0.104846884,0.007062114,0.88288387
138501,0.009753048,0.798016694,0.008532229,0.18369803
138502,0.002900427,0.127961141,0.864060138,0.005078294
138503,0.003247183,0.002267801,2.17E-06,0.994482846
138504,0.004061603,0.634629811,0.319798018,0.041510568
138505,0.013889255,0.281677258,0.024704434,0.679729053
138506,0.024695033,0.169449139,0.152091223,0.653764606
138507,0.009142007,0.102566069,0.001414813,0.886877111
138508,0.008632628,0.181783362,0.012417265,0.797166745
138509,0.031841525,0.595878077,0.019342445,0.352937953
138510,0.226684825,0.023577011,0.716068258,0.033669906
138511,0.002037705,0.996988624,0.000828729,0.000144942
138512,0.010838216,0.298146806,0.025153464,0.665861514
138513,0.008708636,0.153147265,0.013261311,0.824882788
138514,0.000303015,0.999696985,4.00E-10,1.64E-11
138515,0.099567805,0.840471185,0.017099413,0.042861596
138516,0.020809822,0.865417262,0.110580939,0.003191978
138517,0.044830093,0.452994932,0.078928559,0.423246416
138518,0.023345153,0.364650261,0.024503352,0.587501234
138519,0.005480041,0.122496161,0.007598299,0.864425499
138520,0.041979086,0.683962034,0.019514793,0.254544087
138521,0.01022507,0.37705292,0.012396266,0.600325745
138522,0.086186232,0.904044716,0.003299044,0.006470008
138523,0.029166345,0.315310106,0.036313163,0.619210386
138524,0.00064361,4.43E-05,0.999312069,6.50E-08
138525,0.000227146,0.063054854,0.936331745,0.000386256
138526,0.003247372,0.086888683,0.909863432,5.12E-07
138527,0.011992196,0.171347695,0.021361112,0.795298997
138528,0.065478106,0.008458701,0.925809648,0.000253545
138529,0.033599508,0.897883979,0.06337517,0.005141343
138530,0.049840972,0.317315388,0.122302186,0.510541454
138531,0.014179404,0.241785815,0.047231872,0.696802908
138532,0.005832295,0.116367643,0.008476186,0.869323876
138533,0.051085362,0.945397996,0.00302295,0.000493691
138534,0.219083569,0.397027432,0.285780477,0.098108523
138535,0.903932922,0.064157751,0.031909321,5.23E-09
138536,0.041123285,0.917846918,0.033160113,0.007869684
138537,2.04E-54,9.36E-125,1,3.53E-111
138538,0.431725437,0.568183464,9.11E-05,2.99E-10
138539,2.47E-09,3.98E-13,0.999999998,1.20E-14
138540,0.012484465,0.001506642,0.974533665,0.011475228
138541,0.009710149,0.212260473,0.014607363,0.763422015
138542,0.074142751,0.844802675,0.017633017,0.063421558
138543,0.013159723,0.188562664,0.021237663,0.77703995
138544,0.085673134,0.362299183,0.285826835,0.266200848
138545,0.232024644,0.717302969,0.049656392,0.001015994
138546,0.073503564,0.85986889,0.064830774,0.001796771
138547,0.008148769,0.885666415,0.090475407,0.015709409
138548,0.009511595,0.196151213,0.014625133,0.779712058
138549,0.524835776,0.033455164,0.422963518,0.018745542
138550,0.00567071,0.115304049,0.00800495,0.87102029
138551,0.001674434,0.994755129,0.001275011,0.002295426
138552,0.105269481,0.575509178,0.201192195,0.118029147
138553,0.055531865,0.524639628,0.060264572,0.359563934
138554,0.018749226,0.559434813,0.420599171,0.00121679
138555,0.295604742,0.494395157,0.103658074,0.106342027
138556,0.038812083,0.576176523,0.017386315,0.367625079
138557,0.078647242,0.727561232,0.148218009,0.045573517
138558,0.914541759,0.035988607,0.019306445,0.030163189
138559,0.052975825,0.332458818,0.136183979,0.478381378
138560,0.023446286,0.482463627,0.026884159,0.467205928
138561,0.009010256,0.154612903,0.008007008,0.828369832
138562,0.009960626,0.155140939,0.015761691,0.819136743
138563,0.015296554,0.1776895,0.012849878,0.794164067
138564,0.006181953,0.117462526,0.008064528,0.868290992
138565,0.007930176,0.159440268,0.01001861,0.822610947
138566,0.022242624,0.696568226,0.003624031,0.277565119
138567,0.040330814,0.708535315,0.005678637,0.245455234
138568,0.694314032,0.305652503,3.35E-05,1.93E-11
138569,0.007450144,0.140677806,0.010886108,0.840985942
138570,0.008711953,0.177103627,0.010301199,0.803883221
138571,0.018730696,0.44753004,0.017681474,0.51605779
138572,0.005104907,0.95588224,0.038997877,1.50E-05
138573,0.043979636,0.776211026,0.07052375,0.109285588
138574,0.048760399,0.639823188,0.194708711,0.116707702
138575,0.021345695,0.413145702,0.017169183,0.54833942
138576,0.014940248,0.969398527,0.000420113,0.015241112
138577,0.017910648,0.279494249,0.012316656,0.690278447
138578,0.007447814,0.61689276,0.01849511,0.357164315
138579,0.074499355,0.248589032,0.586896074,0.09001554
138580,0.000518898,0.692376654,0.3066222,0.000482248
138581,0.216835511,0.519324318,0.258589239,0.005250932
138582,0.023662885,0.556273289,0.017586981,0.402476845
138583,0.045112703,0.81921791,0.02044201,0.115227378
138584,0.005809355,0.970579415,0.01327258,0.01033865
138585,0.051347039,0.531021394,0.262912066,0.154719501
138586,0.013914362,0.985453856,0.000631779,3.64E-09
138587,0.029772219,0.545486481,0.107939482,0.316801817
138588,0.079417194,0.586548372,0.016737697,0.317296737
138589,0.018662547,0.37760505,0.002368114,0.601364289
138590,0.045107364,0.680340815,0.034048201,0.240503619
138591,0.080612931,0.825522008,0.053217398,0.040647663
138592,0.011628276,0.023496489,4.98E-05,0.964825387
138593,0.122157874,0.599576813,0.024857245,0.253408068
138594,0.007239835,0.17070289,0.019326727,0.802730548
138595,0.033378163,0.560928708,0.056747381,0.348945748
138596,0.312613031,0.379690966,0.248336555,0.059359448
138597,0.000335671,0.983351382,0.001712916,0.014600031
138598,0.042990597,0.00377122,0.951678374,0.001559809
138599,0.101215175,0.847377313,0.001940059,0.049467453
138600,0.012019715,0.489921003,0.497812588,0.000246695
138601,0.014046937,0.197988686,0.035090993,0.752873384
138602,0.014592932,0.313615429,0.008992609,0.662799029
138603,0.956173238,0.011005696,0.032821051,1.55E-08
138604,0.002685283,0.729439038,0.259406566,0.008469114
138605,0.05364916,0.186228709,0.419165642,0.340956489
138606,0.00308553,0.258871939,0.730818483,0.007224048
138607,0.0920257,0.231004733,0.349642502,0.327327066
138608,0.006008001,0.119501981,0.007673083,0.866816935
138609,0.014422846,0.566380539,0.010795389,0.408401226
138610,0.008069694,0.226780933,0.029054204,0.736095169
138611,0.018308396,4.12E-07,0.981691186,6.25E-09
138612,0.012370386,0.144004941,0.034865832,0.808758841
138613,0.32366415,0.442768714,0.192573211,0.040993926
138614,0.171688334,0.670002364,0.153741747,0.004567555
138615,0.005998663,0.121072526,0.007950693,0.864978118
138616,0.007735853,0.323161855,0.010965576,0.658136716
138617,0.063402267,0.520821437,0.034035757,0.381740539
138618,0.024559454,0.2282847,0.025278709,0.721877137
138619,0.009209821,0.179610283,0.013060102,0.798119794
138620,0.027356659,0.355016665,0.071018341,0.546608335
138621,0.005335607,0.939833721,0.054830331,3.41E-07
138622,0.044807073,0.751912685,0.093921457,0.109358786
138623,0.005569057,0.113562873,0.007074244,0.873793826
138624,0.059710316,0.581298033,0.050440331,0.30855132
138625,0.015723035,0.19006808,0.020105371,0.774103513
138626,0.011799679,0.238924287,0.007700985,0.741575048
138627,0.168173188,0.195553,0.475272501,0.161001311
138628,0.469000026,0.171798255,0.357482597,0.001719122
138629,0.009115959,0.169128729,0.015399391,0.80635592
138630,0.084174061,0.724069972,0.082429908,0.109326059
138631,0.632328644,0.283672834,0.0839517,4.68E-05
138632,0.001606499,0.025859745,0.971971229,0.000562527
138633,0.078624734,0.772956946,0.137031107,0.011387213
138634,0.009288789,0.226353706,0.013958025,0.75039948
138635,0.057710207,0.720163571,0.05135752,0.170768703
138636,0.014322594,0.190040856,0.029328553,0.766307997
138637,0.011351286,0.185375351,0.011615428,0.791657935
138638,0.05705315,0.513760158,0.018008993,0.411177699
138639,0.021215113,0.458957461,0.096532488,0.423294938
138640,0.699481628,0.015810634,0.284707666,7.23E-08
138641,0.010098199,0.433784983,0.556089897,2.69E-05
138642,0.007225238,0.409582677,0.010357266,0.572834819
138643,0.241880369,0.528134606,0.118504839,0.111480186
138644,0.017331382,0.330875575,0.023967879,0.627825163
138645,0.460126473,0.539822574,2.99E-05,2.11E-05
138646,0.012871298,0.177804739,0.007976562,0.8013474
138647,0.016533376,0.33160899,0.024105327,0.627752307
138648,0.055388924,0.222447714,0.287030035,0.435133327
138649,0.026127123,0.436546048,0.015540094,0.521786736
138650,0.006220428,0.148526221,0.009638371,0.83561498
138651,0.239101376,0.563277239,0.177126915,0.020494471
138652,0.000498499,0.61656228,0.382440222,0.000499
138653,0.027549728,0.417532609,0.032757124,0.522160539
138654,0.008089673,0.97315154,0.002047967,0.01671082
138655,0.011507401,0.24920768,0.021913849,0.717371071
138656,0.057315558,0.939145684,6.80E-06,0.003531961
138657,0.035077043,0.823665583,0.126619932,0.014637441
138658,0.007431926,0.328736195,0.014060853,0.649771026
138659,0.014186279,0.340738927,0.012147147,0.632927648
138660,0.016807273,0.267373593,0.014539931,0.701279204
138661,0.025923857,0.003052194,0.970775851,0.000248098
138662,0.266510989,0.660412665,0.046831311,0.026245035
138663,0.01161767,0.222098287,0.021498542,0.744785502
138664,0.02726398,0.477065192,0.005102178,0.49056865
138665,0.01458502,0.36684725,0.02075625,0.597811479
138666,0.741600526,0.235130487,0.023268841,1.45E-07
138667,0.031817442,0.825500758,0.005808702,0.136873097
138668,0.056797184,0.919258291,0.007261563,0.016682962
138669,3.76E-12,1.18E-09,0.999999999,1.72E-14
138670,0.010243376,0.249266333,0.01606411,0.72442618
138671,0.032233644,0.170440337,0.207153005,0.590173014
138672,0.032053928,0.055851062,0.110434449,0.801660562
138673,0.008011064,0.107809437,0.021714138,0.862465361
138674,0.249623745,0.682379074,0.067033872,0.00096331
138675,0.011392176,0.220581873,0.015656419,0.752369532
138676,0.254660547,0.745339453,4.68E-11,2.52E-11
138677,0.056156154,0.223432373,0.240244742,0.480166732
138678,0.092475303,0.574138496,0.058141531,0.275244671
138679,0.279367864,0.710953433,0.009606888,7.18E-05
138680,0.009659345,0.297684463,0.028318565,0.664337626
138681,0.106858529,0.877492108,0.015571986,7.74E-05
138682,0.010232898,0.203397219,0.00455248,0.781817403
138683,0.00961642,0.11552265,0.020683476,0.854177453
138684,0.044646503,0.854044994,0.000831572,0.10047693
138685,0.014255428,0.521924868,0.458090653,0.005729052
138686,0.137390479,0.787157249,0.001244194,0.074208078
138687,0.006862756,0.135170467,0.007087995,0.850878782
138688,0.294150772,0.704260225,0.001262505,0.000326499
138689,0.006967177,0.201511218,0.011999985,0.77952162
138690,0.016831367,0.284537947,0.03762801,0.661002675
138691,0.006063566,0.122408571,0.007169328,0.864358535
138692,0.003850174,0.000126082,0.995659845,0.000363898
138693,0.014392587,0.447817591,0.158940876,0.378848947
138694,0.01263358,0.213515629,0.013430304,0.760420486
138695,0.016086181,0.978659358,0.004233774,0.001020687
138696,0.133050745,0.86656727,6.49E-06,0.000375497
138697,0.021413386,0.211709779,0.060948969,0.705927865
138698,0.042741757,0.696606664,0.254939496,0.005712083
138699,0.029311967,0.632062578,0.01753111,0.321094345
138700,0.128040537,0.787611616,0.04654495,0.037802896
138701,0.034067478,0.54889643,0.413524633,0.003511458
138702,0.005290246,0.064345811,0.002047085,0.928316858
138703,0.014726209,0.177048652,0.80781454,0.0004106
138704,0.030113649,0.529832996,0.030892873,0.409160483
138705,0.071048607,0.081793871,0.84349473,0.003662793
138706,0.007558836,0.742557363,0.245263121,0.004620681
138707,0.015139128,0.265441884,0.020496711,0.698922277
138708,0.060244139,0.642593742,0.057727438,0.239434681
138709,0.092897851,0.37683574,0.470166874,0.060099535
138710,0.008540022,0.199736939,0.008624186,0.783098852
138711,3.13E-08,1.52E-06,0.999998449,5.93E-10
138712,0.108331038,0.400077765,0.08760418,0.403987017
138713,0.169394156,0.30407536,0.017789589,0.508740896
138714,0.070779121,0.92119039,1.01E-05,0.00802038
138715,0.012721426,0.251764186,0.012102208,0.72341218
138716,0.252074346,0.733562649,0.014348135,1.49E-05
138717,0.000172594,0.998732066,0.000192367,0.000902972
138718,0.207972376,0.783595449,0.001172107,0.007260069
138719,0.041129438,0.415737831,0.065219381,0.47791335
138720,0.011266439,0.22553903,0.698406956,0.064787574
138721,0.040579264,0.766947319,0.183969302,0.008504114
138722,0.106033499,0.882922298,0.009575292,0.001468912
138723,0.003319199,5.00E-08,0.996680751,1.44E-13
138724,0.045321093,0.949148109,6.14E-06,0.005524663
138725,0.010260621,0.134051997,0.017438869,0.838248513
138726,0.440316147,0.525689016,0.032779123,0.001215714
138727,0.011478996,0.227622713,0.025312072,0.735586219
138728,0.099193461,0.900499963,7.50E-07,0.000305826
138729,0.024765242,0.402298415,0.009938726,0.562997617
138730,0.057844514,0.923842567,0.004293421,0.014019498
138731,0.007260113,0.136634448,0.00935851,0.846746929
138732,0.010993898,0.600682138,0.030063277,0.358260686
138733,0.024218861,0.952114435,0.003602954,0.02006375
138734,0.022852739,0.447122489,0.005811869,0.524212903
138735,0.006118074,0.12273848,0.007083004,0.864060441
138736,0.028009922,0.180521055,0.118421673,0.673047351
138737,0.060134701,0.692923328,0.010927422,0.236014549
138738,0.235942693,0.063149369,0.700730477,0.000177462
138739,0.015487158,0.247328596,0.021916795,0.715267451
138740,0.009274163,0.323915712,0.013237746,0.653572379
138741,0.017953968,0.263060436,0.017740611,0.701244985
138742,0.000889929,0.061642885,0.936389351,0.001077835
138743,0.058378643,0.915269214,0.02384949,0.002502653
138744,0.006659748,0.13155341,0.008900788,0.852886054
138745,0.041026028,0.625434778,0.069381286,0.264157908
138746,0.708467868,0.167732439,0.029639598,0.094160095
138747,0.023036908,0.550810794,0.221964989,0.204187309
138748,0.001474909,0.946965282,0.051559731,7.79E-08
138749,0.115286904,0.871980292,0.008200221,0.004532584
138750,0.010204616,0.234048829,0.011012071,0.744734484
138751,0.999736933,2.22E-05,0.000218585,2.23E-05
138752,0.006551557,0.132745029,0.007223793,0.853479621
138753,0.049606219,0.411570881,0.178127756,0.360695145
138754,0.02217169,0.651124086,0.002359723,0.324344501
138755,0.095309032,0.508047473,0.181164784,0.21547871
138756,0.747143957,0.241945511,0.010897115,1.34E-05
138757,0.017485163,0.377740273,0.02196277,0.582811795
138758,0.136269231,0.466911708,0.302050782,0.094768279
138759,0.335261049,0.311002142,0.345755833,0.007980976
138760,0.012652944,0.327898157,0.016993162,0.642455738
138761,0.012746243,0.055429837,0.80292416,0.12889976
138762,0.015903859,0.291746495,0.080566704,0.611782943
138763,0.0108448,0.218968732,0.005134765,0.765051703
138764,0.077595448,0.216427279,0.705427237,0.000550035
138765,0.010692702,0.136861627,0.01659068,0.835854992
138766,0.029250429,0.502852914,0.023524961,0.444371696
138767,0.0078064,0.921158914,0.014773552,0.056261135
138768,0.113774194,0.337284299,0.023331546,0.525609961
138769,0.109395028,0.674035883,0.028462613,0.188106477
138770,0.079102623,0.711004131,0.005236017,0.204657229
138771,0.107590302,0.888127532,0.004250724,3.14E-05
138772,0.055857095,0.910470077,0.033670733,2.10E-06
138773,0.048459362,0.883665114,0.005575711,0.062299814
138774,2.68E-06,0.002545885,0.99745087,5.63E-07
138775,0.008755538,0.436361267,0.00858754,0.546295655
138776,0.210741101,0.66388313,0.102478742,0.022897027
138777,0.006836397,0.992152605,0.000630257,0.00038074
138778,0.183280802,0.802875794,0.013512974,0.00033043
138779,0.030511274,0.170103715,0.013835157,0.785549853
138780,0.009314158,0.122777409,0.016156339,0.851752094
138781,0.128940745,0.132726012,0.021962513,0.71637073
138782,0.02692507,0.202763143,0.172927216,0.597384572
138783,0.018720505,0.749074445,0.017067486,0.215137564
138784,0.024264823,0.367009894,0.017610612,0.59111467
138785,0.010563873,0.190599513,0.022188123,0.776648492
138786,0.01611755,0.253037486,0.016901567,0.713943396
138787,0.013747286,0.213588024,0.016644572,0.756020118
138788,0.002575181,0.264049586,0.692101081,0.041274152
138789,0.107993145,0.100074629,0.714639223,0.077293002
138790,0.011981672,0.349782756,0.056308475,0.581927097
138791,0.910697152,0.082444993,0.006853455,4.40E-06
138792,0.575789498,0.2784917,0.145613183,0.000105619
138793,0.022096251,0.569246196,0.03674162,0.371915933
138794,0.010456654,0.825131493,0.15714151,0.007270343
138795,0.007934373,0.130352029,0.016974659,0.844738939
138796,0.012901512,0.19148347,0.016700346,0.778914672
138797,0.026510171,0.233244621,0.045883719,0.69436149
138798,0.006603724,0.198921198,0.009199596,0.785275482
138799,0.025786042,0.237178437,0.723967284,0.013068237
138800,0.006384788,0.112201844,0.006282372,0.875130996
138801,0.022242198,0.25869654,0.047947022,0.67111424
138802,0.011912429,0.1598577,0.017200975,0.811028896
138803,0.063268586,0.760169038,0.140696517,0.035865858
138804,0.08063148,0.508663878,0.028794453,0.381910189
138805,0.014463526,0.199320711,0.014246296,0.771969467
138806,0.008329856,0.166813607,0.012362719,0.812493817
138807,0.048543291,0.382376301,0.043433836,0.525646572
